设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000693,True,5.114,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000694,True,5.113,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000695,True,5.112,0.000,31,12,18,7,7,4,4,0,"None"
PERF_100K_000696,True,5.113,0.000,29,10,18,5,5,4,4,0,"None"
PERF_100K_000697,True,5.709,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000698,True,5.004,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000699,True,5.410,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000700,True,4.706,0.000,30,10,19,6,6,3,3,0,"None"
PERF_100K_000701,True,5.406,0.000,33,11,21,6,6,4,4,0,"None"
PERF_100K_000702,True,5.411,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000703,True,5.405,0.000,30,10,19,6,6,3,3,0,"None"
PERF_100K_000704,True,5.407,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000705,True,5.404,0.000,30,10,19,6,6,3,3,0,"None"
PERF_100K_000706,True,5.405,0.000,33,11,21,6,6,4,4,0,"None"
PERF_100K_000707,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_000708,True,5.404,0.000,33,13,19,7,7,5,5,0,"None"
PERF_100K_000709,True,5.402,0.000,31,12,18,7,7,4,4,0,"None"
PERF_100K_000710,True,5.803,0.000,30,10,19,6,6,3,3,0,"None"
PERF_100K_000711,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000712,True,5.409,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000713,True,5.409,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000714,True,5.408,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000715,True,5.821,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000716,True,5.816,0.000,33,11,21,6,6,4,4,0,"None"
PERF_100K_000717,True,5.813,0.000,33,12,20,7,7,4,4,0,"None"
PERF_100K_000718,True,5.805,0.000,31,10,20,6,6,3,3,0,"None"
PERF_100K_000719,True,5.812,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000720,True,5.804,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000721,True,5.812,0.000,31,10,20,5,5,4,4,0,"None"
PERF_100K_000722,True,5.812,0.000,31,10,20,6,6,3,3,0,"None"
PERF_100K_000723,True,5.812,0.000,32,13,18,7,7,5,5,0,"None"
PERF_100K_000724,True,5.812,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000725,True,5.416,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000726,True,5.416,0.000,33,12,20,6,6,5,5,0,"None"
PERF_100K_000727,True,5.417,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000728,True,5.417,0.000,30,10,19,5,5,4,4,0,"None"
PERF_100K_000729,True,5.417,0.000,33,11,21,6,6,4,4,0,"None"
PERF_100K_000730,True,5.417,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000731,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000732,True,5.707,0.000,33,12,20,6,6,5,5,0,"None"
PERF_100K_000733,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000734,True,5.817,0.000,34,12,21,6,6,5,5,0,"None"
PERF_100K_000735,True,5.411,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000736,True,5.809,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000737,True,5.405,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000738,True,5.406,0.000,33,13,19,7,7,5,5,0,"None"
PERF_100K_000739,True,5.404,0.000,33,11,21,6,6,4,4,0,"None"
PERF_100K_000740,True,5.407,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000741,True,5.407,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000742,True,5.405,0.000,33,12,20,7,7,4,4,0,"None"
PERF_100K_000743,True,5.806,0.000,29,10,18,5,5,4,4,0,"None"
PERF_100K_000744,True,5.403,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000745,True,5.807,0.000,30,10,19,6,6,3,3,0,"None"
PERF_100K_000746,True,5.815,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000747,True,5.408,0.000,30,10,19,5,5,4,4,0,"None"
PERF_100K_000748,True,5.407,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000749,True,5.408,0.000,29,10,18,6,6,3,3,0,"None"
PERF_100K_000750,True,5.408,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000751,True,5.404,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000752,True,5.403,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000753,True,5.402,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000754,True,5.404,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000755,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000756,True,5.806,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000757,True,0.000,0.000,29,10,18,5,5,5,5,0,"None"
PERF_100K_000758,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000759,True,5.804,0.000,30,10,19,6,6,3,3,0,"None"
PERF_100K_000760,True,5.805,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000761,True,5.804,0.000,31,12,18,7,7,4,4,0,"None"
PERF_100K_000762,True,5.801,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000763,True,5.802,0.000,30,10,19,5,5,4,4,0,"None"
PERF_100K_000764,True,5.415,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000765,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000766,True,5.411,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000767,True,0.000,0.000,34,12,21,7,7,5,5,0,"None"
PERF_100K_000768,True,5.408,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000769,True,5.407,0.000,31,12,18,7,7,4,4,0,"None"
PERF_100K_000770,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000771,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000772,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000773,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000774,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000775,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_000776,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_000777,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000778,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000779,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000780,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000781,True,0.000,0.000,27,8,18,5,5,3,3,0,"None"
PERF_100K_000782,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000783,True,0.000,0.000,31,12,18,8,8,4,4,0,"None"
PERF_100K_000784,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_000785,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000786,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000787,True,0.000,0.000,34,11,22,7,7,4,4,0,"None"
PERF_100K_000788,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_000789,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000790,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_000791,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_000792,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000793,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000794,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000795,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000796,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000797,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000798,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000799,True,0.000,0.000,34,12,21,7,7,5,5,0,"None"
PERF_100K_000800,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_000801,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_000802,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000803,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000804,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000805,True,0.000,0.000,29,8,20,5,5,3,3,0,"None"
PERF_100K_000806,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_000807,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000808,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000809,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_000810,True,0.000,0.000,29,11,17,7,7,4,4,0,"None"
PERF_100K_000811,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000812,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000813,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_000814,True,0.000,0.000,33,10,22,6,6,4,4,0,"None"
PERF_100K_000815,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_000816,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000817,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000818,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000819,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000820,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_000821,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000822,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000823,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000824,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_000825,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000826,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000827,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_000828,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000829,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000830,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_000831,True,0.000,0.000,29,11,17,7,7,4,4,0,"None"
PERF_100K_000832,True,0.000,0.000,31,10,20,5,5,5,5,0,"None"
PERF_100K_000833,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000834,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_000835,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000836,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000837,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000838,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000839,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000840,True,0.000,0.000,26,8,17,5,5,3,3,0,"None"
PERF_100K_000841,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000842,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000843,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_000844,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_000845,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000846,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_000847,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000848,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000849,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000850,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000851,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000852,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_000853,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000854,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000855,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000856,True,0.000,0.000,27,8,18,5,5,3,3,0,"None"
PERF_100K_000857,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000858,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_000859,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000860,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000861,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_000862,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000863,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000864,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_000865,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_000866,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000867,True,0.000,0.000,31,12,18,8,8,4,4,0,"None"
PERF_100K_000868,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_000869,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000870,True,0.000,0.000,33,12,20,7,7,5,5,0,"None"
PERF_100K_000871,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_000872,True,0.000,0.000,33,11,21,6,6,5,5,0,"None"
PERF_100K_000873,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_000874,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000875,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000876,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000877,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000878,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000879,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_000880,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000881,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_000882,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_000883,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000884,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000885,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000886,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000887,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000888,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000889,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_000890,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000891,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000892,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000893,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_000894,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_000895,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000896,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000897,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000898,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000899,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000900,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000901,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000902,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_000903,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000904,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000905,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000906,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000907,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_000908,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000909,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_000910,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000911,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000912,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_000913,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000914,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000915,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_000916,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_000917,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000918,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000919,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_000920,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000921,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000922,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_000923,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000924,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000925,True,0.000,0.000,31,10,20,5,5,5,5,0,"None"
PERF_100K_000926,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000927,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000928,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000929,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_000930,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000931,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000932,True,0.000,0.000,31,9,21,6,6,3,3,0,"None"
PERF_100K_000933,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000934,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_000935,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000936,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000937,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000938,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000939,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000940,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_000941,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000942,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000943,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000944,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000945,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000946,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000947,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000948,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000949,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000950,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000951,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000952,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000953,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000954,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000955,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_000956,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_000957,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000958,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_000959,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_000960,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000961,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_000962,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000963,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000964,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000965,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000966,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000967,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000968,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_000969,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000970,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000971,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_000972,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000973,True,0.000,0.000,28,8,19,5,5,3,3,0,"None"
PERF_100K_000974,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000975,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000976,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000977,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000978,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000979,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000980,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000981,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000982,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000983,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_000984,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_000985,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000986,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000987,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_000988,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_000989,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000990,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_000991,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000992,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_000993,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000994,True,0.000,0.000,29,8,20,5,5,3,3,0,"None"
PERF_100K_000995,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_000996,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_000997,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_000998,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_000999,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001000,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001001,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001002,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001003,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001004,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001005,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001006,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001007,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001008,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001009,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001010,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001011,True,0.000,0.000,29,10,18,5,5,5,5,0,"None"
PERF_100K_001012,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001013,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001014,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001015,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001016,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001017,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001018,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001019,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001020,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001021,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001022,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001023,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001024,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001025,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001026,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001027,True,0.000,0.000,30,8,21,5,5,3,3,0,"None"
PERF_100K_001028,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001029,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001030,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001031,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001032,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001033,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001034,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001035,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001036,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001037,True,0.000,0.000,27,8,18,5,5,3,3,0,"None"
PERF_100K_001038,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001039,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
