设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000693,True,2.211,1.792,31,11,20,5,5,4,4,0,"None"
PERF_100K_000694,True,2.212,2.090,29,10,19,5,5,3,3,0,"None"
PERF_100K_000695,True,2.211,2.493,30,11,19,6,6,3,3,0,"None"
PERF_100K_000696,True,2.501,2.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_000697,True,2.213,2.494,30,12,18,6,6,4,4,0,"None"
PERF_100K_000698,True,2.507,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_000699,True,2.211,2.087,32,13,19,7,7,4,4,0,"None"
PERF_100K_000700,True,2.106,2.201,34,13,21,7,7,4,4,0,"None"
PERF_100K_000701,True,2.099,2.204,29,10,19,5,5,3,3,0,"None"
PERF_100K_000702,True,2.099,2.204,29,11,18,6,6,3,3,0,"None"
PERF_100K_000703,True,2.098,2.202,29,12,17,6,6,4,4,0,"None"
PERF_100K_000704,True,2.102,2.202,31,13,18,7,7,4,4,0,"None"
PERF_100K_000705,True,2.097,2.200,29,11,18,5,5,4,4,0,"None"
PERF_100K_000706,True,2.097,2.203,32,13,19,6,6,5,5,0,"None"
PERF_100K_000707,True,2.096,2.209,31,11,20,6,6,3,3,0,"None"
PERF_100K_000708,True,2.097,2.205,30,11,19,6,6,3,3,0,"None"
PERF_100K_000709,True,2.094,2.210,32,12,20,7,7,3,3,0,"None"
PERF_100K_000710,True,2.103,2.898,30,12,18,6,6,4,4,0,"None"
PERF_100K_000711,True,1.811,2.598,32,12,20,6,6,4,4,0,"None"
PERF_100K_000712,True,1.808,2.200,31,13,18,7,7,4,4,0,"None"
PERF_100K_000713,True,1.806,2.597,31,13,18,6,6,5,5,0,"None"
PERF_100K_000714,True,1.807,2.595,33,13,20,7,7,4,4,0,"None"
PERF_100K_000715,True,1.808,2.595,31,12,19,6,6,4,4,0,"None"
PERF_100K_000716,True,1.806,2.894,29,11,18,5,5,4,4,0,"None"
PERF_100K_000717,True,1.804,2.596,30,12,18,6,6,4,4,0,"None"
PERF_100K_000718,True,1.806,2.593,32,11,21,6,6,3,3,0,"None"
PERF_100K_000719,True,1.805,2.597,31,12,19,6,6,4,4,0,"None"
PERF_100K_000720,True,1.806,2.894,30,11,19,6,6,3,3,0,"None"
PERF_100K_000721,True,1.806,2.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_000722,True,1.798,2.507,33,12,21,6,6,4,4,0,"None"
PERF_100K_000723,True,1.798,2.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_000724,True,1.799,2.904,30,11,19,5,5,4,4,0,"None"
PERF_100K_000725,True,1.795,2.504,30,12,18,6,6,4,4,0,"None"
PERF_100K_000726,True,1.797,2.503,31,11,20,6,6,3,3,0,"None"
PERF_100K_000727,True,1.797,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_000728,True,1.795,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_000729,True,1.798,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_000730,True,2.205,3.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_000731,True,1.795,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_000732,True,1.792,2.512,31,13,18,7,7,4,4,0,"None"
PERF_100K_000733,True,2.195,2.502,29,11,18,6,6,3,3,0,"None"
PERF_100K_000734,True,1.792,2.511,31,11,20,5,5,4,4,0,"None"
PERF_100K_000735,True,1.793,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_000736,True,1.806,2.500,31,11,20,5,5,4,4,0,"None"
PERF_100K_000737,True,1.802,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000738,True,1.803,2.500,30,11,19,6,6,3,3,0,"None"
PERF_100K_000739,True,1.804,3.302,31,12,19,6,6,4,4,0,"None"
PERF_100K_000740,True,1.509,2.798,34,13,21,7,7,4,4,0,"None"
PERF_100K_000741,True,1.803,4.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000742,True,1.800,3.302,33,12,21,6,6,4,4,0,"None"
PERF_100K_000743,True,1.507,2.795,32,13,19,7,7,4,4,0,"None"
PERF_100K_000744,True,1.506,3.198,32,13,19,6,6,5,5,0,"None"
PERF_100K_000745,True,1.799,2.901,31,11,20,6,6,3,3,0,"None"
PERF_100K_000746,True,1.404,2.901,32,13,19,6,6,5,5,0,"None"
PERF_100K_000747,True,1.398,2.499,32,13,19,7,7,4,4,0,"None"
PERF_100K_000748,True,1.798,3.600,31,12,19,6,6,4,4,0,"None"
PERF_100K_000749,True,1.793,3.613,31,13,18,7,7,4,4,0,"None"
PERF_100K_000750,True,2.091,3.312,32,12,20,6,6,4,4,0,"None"
PERF_100K_000751,True,2.602,3.202,31,11,20,6,6,3,3,0,"None"
PERF_100K_000752,True,2.599,2.521,34,13,21,7,7,4,4,0,"None"
PERF_100K_000753,True,2.899,3.302,31,12,19,6,6,4,4,0,"None"
PERF_100K_000754,True,2.592,2.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_000755,True,2.508,2.898,32,13,19,7,7,4,4,0,"None"
PERF_100K_000756,True,2.509,3.200,31,11,20,5,5,4,4,0,"None"
PERF_100K_000757,True,2.501,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000758,True,2.501,2.907,30,12,18,6,6,4,4,0,"None"
PERF_100K_000759,True,2.502,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_000760,True,2.501,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_000761,True,2.503,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000762,True,2.500,2.905,31,13,18,7,7,4,4,0,"None"
PERF_100K_000763,True,2.495,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_000764,True,4.301,2.501,32,12,20,5,5,5,5,0,"None"
PERF_100K_000765,True,4.009,1.798,29,11,18,6,6,3,3,0,"None"
PERF_100K_000766,True,2.905,2.505,33,12,21,6,6,4,4,0,"None"
PERF_100K_000767,True,4.008,2.100,32,12,20,6,6,4,4,0,"None"
PERF_100K_000768,True,2.499,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_000769,True,2.900,2.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_000770,True,3.601,2.509,31,13,18,7,7,4,4,0,"None"
PERF_100K_000771,True,2.906,2.109,31,13,18,7,7,4,4,0,"None"
PERF_100K_000772,True,3.605,2.098,32,12,20,6,6,4,4,0,"None"
PERF_100K_000773,True,3.202,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_000774,True,3.602,2.107,30,12,18,7,7,3,3,0,"None"
PERF_100K_000775,True,3.602,1.798,32,12,20,6,6,4,4,0,"None"
PERF_100K_000776,True,3.200,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_000777,True,3.600,2.109,30,12,18,6,6,4,4,0,"None"
PERF_100K_000778,True,3.612,3.194,31,13,18,7,7,4,4,0,"None"
PERF_100K_000779,True,3.602,1.795,32,13,19,7,7,4,4,0,"None"
PERF_100K_000780,True,3.603,2.497,32,13,19,7,7,4,4,0,"None"
PERF_100K_000781,True,3.602,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_000782,True,3.601,3.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_000783,True,3.610,2.490,30,12,18,6,6,4,4,0,"None"
PERF_100K_000784,True,3.312,2.497,34,13,21,7,7,4,4,0,"None"
PERF_100K_000785,True,3.313,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_000786,True,3.313,2.496,33,13,20,7,7,4,4,0,"None"
PERF_100K_000787,True,3.308,2.498,33,13,20,7,7,4,4,0,"None"
PERF_100K_000788,True,3.313,2.493,32,12,20,6,6,4,4,0,"None"
PERF_100K_000789,True,3.313,3.192,30,12,18,6,6,4,4,0,"None"
PERF_100K_000790,True,3.314,3.194,30,11,19,5,5,4,4,0,"None"
PERF_100K_000791,True,3.311,3.200,30,12,18,6,6,4,4,0,"None"
PERF_100K_000792,True,3.312,3.188,33,14,19,7,7,5,5,0,"None"
PERF_100K_000793,True,2.917,2.496,33,13,20,6,6,5,5,0,"None"
PERF_100K_000794,True,2.917,2.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_000795,True,2.912,2.491,33,13,20,7,7,4,4,0,"None"
PERF_100K_000796,True,2.917,3.191,30,12,18,6,6,4,4,0,"None"
PERF_100K_000797,True,2.911,2.497,32,14,18,7,7,5,5,0,"None"
PERF_100K_000798,True,2.913,3.196,30,11,19,5,5,4,4,0,"None"
PERF_100K_000799,True,2.910,3.192,32,13,19,7,7,4,4,0,"None"
PERF_100K_000800,True,2.910,3.194,33,12,21,6,6,4,4,0,"None"
PERF_100K_000801,True,2.910,3.191,30,12,18,5,5,5,5,0,"None"
PERF_100K_000802,True,3.599,2.513,32,13,19,7,7,4,4,0,"None"
PERF_100K_000803,True,3.200,2.908,32,13,19,7,7,4,4,0,"None"
PERF_100K_000804,True,2.911,2.888,31,13,18,6,6,5,5,0,"None"
PERF_100K_000805,True,3.198,2.908,31,11,20,5,5,4,4,0,"None"
PERF_100K_000806,True,3.600,2.511,31,12,19,6,6,4,4,0,"None"
PERF_100K_000807,True,2.912,2.888,32,12,20,6,6,4,4,0,"None"
PERF_100K_000808,True,3.196,2.910,30,12,18,6,6,4,4,0,"None"
PERF_100K_000809,True,2.910,2.888,31,12,19,6,6,4,4,0,"None"
PERF_100K_000810,True,2.806,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000811,True,2.807,2.910,33,12,21,6,6,4,4,0,"None"
PERF_100K_000812,True,2.804,2.908,32,13,19,7,7,4,4,0,"None"
PERF_100K_000813,True,3.205,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_000814,True,2.803,2.907,29,11,18,5,5,4,4,0,"None"
PERF_100K_000815,True,3.202,2.511,33,14,19,8,8,4,4,0,"None"
PERF_100K_000816,True,2.803,2.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_000817,True,2.505,2.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_000818,True,2.903,2.511,32,12,20,6,6,4,4,0,"None"
PERF_100K_000819,True,2.904,2.900,31,10,21,5,5,3,3,0,"None"
PERF_100K_000820,True,3.602,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_000821,True,2.901,2.512,31,12,19,6,6,4,4,0,"None"
PERF_100K_000822,True,2.899,2.516,32,12,20,6,6,4,4,0,"None"
PERF_100K_000823,True,2.897,2.513,31,12,19,6,6,4,4,0,"None"
PERF_100K_000824,True,2.898,2.510,32,12,20,6,6,4,4,0,"None"
PERF_100K_000825,True,2.900,2.899,32,12,20,6,6,4,4,0,"None"
PERF_100K_000826,True,2.899,2.511,30,11,19,5,5,4,4,0,"None"
PERF_100K_000827,True,2.899,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_000828,True,3.297,2.809,30,11,19,5,5,4,4,0,"None"
PERF_100K_000829,True,2.900,3.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_000830,True,3.601,3.603,33,13,20,7,7,4,4,0,"None"
PERF_100K_000831,True,3.600,2.903,32,13,19,7,7,4,4,0,"None"
PERF_100K_000832,True,3.595,3.611,32,14,18,8,8,4,4,0,"None"
PERF_100K_000833,True,2.909,2.804,31,11,20,5,5,4,4,0,"None"
PERF_100K_000834,True,2.901,2.503,32,11,21,6,6,3,3,0,"None"
PERF_100K_000835,True,3.203,2.502,30,11,19,6,6,3,3,0,"None"
PERF_100K_000836,True,2.900,2.806,31,11,20,6,6,3,3,0,"None"
PERF_100K_000837,True,3.905,2.899,30,12,18,6,6,4,4,0,"None"
PERF_100K_000838,True,2.905,2.505,31,11,20,6,6,3,3,0,"None"
PERF_100K_000839,True,2.905,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_000840,True,2.904,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_000841,True,2.507,2.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_000842,True,2.504,2.506,31,12,19,5,5,5,5,0,"None"
PERF_100K_000843,True,2.504,2.907,31,11,20,6,6,3,3,0,"None"
PERF_100K_000844,True,2.805,2.909,29,10,19,5,5,3,3,0,"None"
PERF_100K_000845,True,2.805,2.202,30,12,18,7,7,3,3,0,"None"
PERF_100K_000846,True,2.504,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_000847,True,2.100,2.199,30,11,19,5,5,4,4,0,"None"
PERF_100K_000848,True,2.098,2.899,34,12,22,6,6,4,4,0,"None"
PERF_100K_000849,True,2.497,2.502,30,12,18,6,6,4,4,0,"None"
PERF_100K_000850,True,3.191,2.203,32,11,21,6,6,3,3,0,"None"
PERF_100K_000851,True,3.193,2.893,32,13,19,6,6,5,5,0,"None"
PERF_100K_000852,True,2.913,3.286,31,12,19,6,6,4,4,0,"None"
PERF_100K_000853,True,2.516,3.289,30,12,18,6,6,4,4,0,"None"
PERF_100K_000854,True,2.811,3.305,30,10,20,5,5,3,3,0,"None"
PERF_100K_000855,True,2.505,3.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_000856,True,2.500,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_000857,True,2.499,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_000858,True,2.499,3.204,31,13,18,7,7,4,4,0,"None"
PERF_100K_000859,True,2.801,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_000860,True,2.496,3.215,32,12,20,6,6,4,4,0,"None"
PERF_100K_000861,True,2.498,3.203,32,13,19,7,7,4,4,0,"None"
PERF_100K_000862,True,2.801,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_000863,True,2.499,2.912,32,12,20,6,6,4,4,0,"None"
PERF_100K_000864,True,2.499,2.916,30,12,18,5,5,5,5,0,"None"
PERF_100K_000865,True,2.903,2.905,33,13,20,7,7,4,4,0,"None"
PERF_100K_000866,True,2.898,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_000867,True,2.901,2.909,32,13,19,7,7,4,4,0,"None"
PERF_100K_000868,True,2.508,2.899,29,12,17,6,6,4,4,0,"None"
PERF_100K_000869,True,2.508,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000870,True,2.505,2.913,30,11,19,5,5,4,4,0,"None"
PERF_100K_000871,True,2.597,2.513,31,12,19,6,6,4,4,0,"None"
PERF_100K_000872,True,3.301,2.098,31,13,18,7,7,4,4,0,"None"
PERF_100K_000873,True,2.897,2.213,32,12,20,7,7,3,3,0,"None"
PERF_100K_000874,True,2.900,2.500,32,13,19,7,7,4,4,0,"None"
PERF_100K_000875,True,2.595,2.513,31,12,19,6,6,4,4,0,"None"
PERF_100K_000876,True,2.900,2.207,29,11,18,6,6,3,3,0,"None"
PERF_100K_000877,True,2.897,2.213,32,12,20,6,6,4,4,0,"None"
PERF_100K_000878,True,2.596,2.513,32,12,20,6,6,4,4,0,"None"
PERF_100K_000879,True,2.905,2.098,34,14,20,8,8,4,4,0,"None"
PERF_100K_000880,True,2.504,2.210,33,12,21,7,7,3,3,0,"None"
PERF_100K_000881,True,2.501,2.208,33,12,21,6,6,4,4,0,"None"
PERF_100K_000882,True,2.200,2.512,31,11,20,6,6,3,3,0,"None"
PERF_100K_000883,True,2.500,2.208,33,13,20,6,6,5,5,0,"None"
PERF_100K_000884,True,2.901,2.509,32,13,19,7,7,4,4,0,"None"
PERF_100K_000885,True,4.003,1.410,30,12,18,6,6,4,4,0,"None"
PERF_100K_000886,True,2.903,2.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_000887,True,2.901,2.501,29,11,18,5,5,4,4,0,"None"
PERF_100K_000888,True,2.900,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_000889,True,2.900,2.099,30,13,17,7,7,4,4,0,"None"
PERF_100K_000890,True,3.598,1.814,35,13,22,7,7,4,4,0,"None"
PERF_100K_000891,True,2.504,2.103,33,13,20,7,7,4,4,0,"None"
PERF_100K_000892,True,2.509,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_000893,True,2.507,2.501,32,13,19,7,7,4,4,0,"None"
PERF_100K_000894,True,2.204,2.505,30,11,19,6,6,3,3,0,"None"
PERF_100K_000895,True,2.203,2.102,32,12,20,6,6,4,4,0,"None"
PERF_100K_000896,True,2.202,2.500,33,12,21,6,6,4,4,0,"None"
PERF_100K_000897,True,2.898,1.812,31,12,19,5,5,5,5,0,"None"
PERF_100K_000898,True,3.294,1.414,32,13,19,6,6,5,5,0,"None"
PERF_100K_000899,True,3.295,1.414,31,12,19,6,6,4,4,0,"None"
PERF_100K_000900,True,3.296,1.413,33,12,21,7,7,3,3,0,"None"
PERF_100K_000901,True,2.892,1.805,29,11,18,5,5,4,4,0,"None"
PERF_100K_000902,True,2.491,2.218,30,12,18,6,6,4,4,0,"None"
PERF_100K_000903,True,2.891,1.812,32,12,20,6,6,4,4,0,"None"
PERF_100K_000904,True,2.893,1.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_000905,True,2.490,2.204,32,12,20,6,6,4,4,0,"None"
PERF_100K_000906,True,2.487,2.208,30,11,19,6,6,3,3,0,"None"
PERF_100K_000907,True,2.888,1.809,32,12,20,6,6,4,4,0,"None"
PERF_100K_000908,True,2.488,2.204,32,12,20,7,7,3,3,0,"None"
PERF_100K_000909,True,3.290,1.411,31,12,19,6,6,4,4,0,"None"
PERF_100K_000910,True,2.889,1.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_000911,True,2.889,1.808,32,12,20,6,6,4,4,0,"None"
PERF_100K_000912,True,2.888,1.809,31,12,19,6,6,4,4,0,"None"
PERF_100K_000913,True,3.290,1.410,30,11,19,6,6,3,3,0,"None"
PERF_100K_000914,True,3.597,1.490,32,12,20,6,6,4,4,0,"None"
PERF_100K_000915,True,3.286,1.416,31,12,19,6,6,4,4,0,"None"
PERF_100K_000916,True,3.288,1.413,31,12,19,6,6,4,4,0,"None"
PERF_100K_000917,True,3.289,1.410,30,12,18,5,5,5,5,0,"None"
PERF_100K_000918,True,3.588,1.113,33,13,20,7,7,4,4,0,"None"
PERF_100K_000919,True,3.289,1.411,33,13,20,7,7,4,4,0,"None"
PERF_100K_000920,True,3.595,1.790,33,12,21,6,6,4,4,0,"None"
PERF_100K_000921,True,3.289,1.411,35,14,21,8,8,4,4,0,"None"
PERF_100K_000922,True,3.595,1.492,33,12,21,6,6,4,4,0,"None"
PERF_100K_000923,True,3.596,1.491,31,12,19,6,6,4,4,0,"None"
PERF_100K_000924,True,3.584,1.120,31,11,20,5,5,4,4,0,"None"
PERF_100K_000925,True,3.206,1.118,30,12,18,6,6,4,4,0,"None"
PERF_100K_000926,True,3.206,1.114,31,12,19,6,6,4,4,0,"None"
PERF_100K_000927,True,3.206,1.499,33,13,20,7,7,4,4,0,"None"
PERF_100K_000928,True,3.304,1.402,32,13,19,7,7,4,4,0,"None"
PERF_100K_000929,True,2.910,1.793,31,12,19,6,6,4,4,0,"None"
PERF_100K_000930,True,2.911,1.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_000931,True,2.909,1.490,32,12,20,6,6,4,4,0,"None"
PERF_100K_000932,True,3.306,1.796,30,12,18,6,6,4,4,0,"None"
PERF_100K_000933,True,3.300,1.400,30,11,19,6,6,3,3,0,"None"
PERF_100K_000934,True,3.300,1.800,33,13,20,7,7,4,4,0,"None"
PERF_100K_000935,True,3.300,1.400,31,13,18,7,7,4,4,0,"None"
PERF_100K_000936,True,3.303,1.796,31,12,19,6,6,4,4,0,"None"
PERF_100K_000937,True,2.903,1.806,33,13,20,7,7,4,4,0,"None"
PERF_100K_000938,True,2.901,1.402,33,13,20,7,7,4,4,0,"None"
PERF_100K_000939,True,2.909,1.793,30,12,18,6,6,4,4,0,"None"
PERF_100K_000940,True,2.900,1.400,32,12,20,6,6,4,4,0,"None"
PERF_100K_000941,True,2.901,1.803,31,11,20,6,6,3,3,0,"None"
PERF_100K_000942,True,2.903,1.796,30,11,19,6,6,3,3,0,"None"
PERF_100K_000943,True,2.907,1.792,31,12,19,6,6,4,4,0,"None"
PERF_100K_000944,True,2.213,2.089,30,12,18,6,6,4,4,0,"None"
PERF_100K_000945,True,2.499,1.799,33,13,20,7,7,4,4,0,"None"
PERF_100K_000946,True,2.900,1.806,30,12,18,6,6,4,4,0,"None"
PERF_100K_000947,True,2.496,1.804,30,11,19,6,6,3,3,0,"None"
PERF_100K_000948,True,2.497,1.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_000949,True,2.909,1.792,32,13,19,6,6,5,5,0,"None"
PERF_100K_000950,True,2.505,1.800,32,13,19,7,7,4,4,0,"None"
PERF_100K_000951,True,1.810,1.793,30,11,19,6,6,3,3,0,"None"
PERF_100K_000952,True,1.416,1.791,32,12,20,6,6,4,4,0,"None"
PERF_100K_000953,True,1.410,1.792,31,12,19,6,6,4,4,0,"None"
PERF_100K_000954,True,2.199,1.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_000955,True,1.114,1.789,31,11,20,5,5,4,4,0,"None"
PERF_100K_000956,True,1.114,1.791,30,11,19,6,6,3,3,0,"None"
PERF_100K_000957,True,1.113,1.792,30,11,19,6,6,3,3,0,"None"
PERF_100K_000958,True,1.799,1.109,32,12,20,6,6,4,4,0,"None"
PERF_100K_000959,True,1.108,1.794,31,12,19,6,6,4,4,0,"None"
PERF_100K_000960,True,1.495,1.407,30,13,17,7,7,4,4,0,"None"
PERF_100K_000961,True,1.491,1.412,32,12,20,6,6,4,4,0,"None"
PERF_100K_000962,True,1.792,1.110,30,12,18,6,6,4,4,0,"None"
PERF_100K_000963,True,1.491,1.411,30,11,19,5,5,4,4,0,"None"
PERF_100K_000964,True,1.404,1.110,29,11,18,6,6,3,3,0,"None"
PERF_100K_000965,True,1.801,1.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_000966,True,1.792,0.709,34,13,21,7,7,4,4,0,"None"
PERF_100K_000967,True,1.791,1.104,31,12,19,6,6,4,4,0,"None"
PERF_100K_000968,True,1.791,0.707,30,11,19,5,5,4,4,0,"None"
PERF_100K_000969,True,1.791,0.707,32,12,20,6,6,4,4,0,"None"
PERF_100K_000970,True,2.093,0.798,31,12,19,5,5,5,5,0,"None"
PERF_100K_000971,True,2.091,0.797,32,13,19,7,7,4,4,0,"None"
PERF_100K_000972,True,1.792,1.096,32,12,20,6,6,4,4,0,"None"
PERF_100K_000973,True,2.091,0.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_000974,True,2.088,0.802,31,11,20,5,5,4,4,0,"None"
PERF_100K_000975,True,2.489,1.102,34,13,21,7,7,4,4,0,"None"
PERF_100K_000976,True,2.087,1.103,30,12,18,6,6,4,4,0,"None"
PERF_100K_000977,True,2.089,1.097,30,12,18,6,6,4,4,0,"None"
PERF_100K_000978,True,2.088,0.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_000979,True,2.093,0.799,30,11,19,6,6,3,3,0,"None"
PERF_100K_000980,True,2.090,0.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_000981,True,1.804,0.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_000982,True,1.800,0.801,30,11,19,6,6,3,3,0,"None"
PERF_100K_000983,True,1.804,1.095,32,12,20,6,6,4,4,0,"None"
PERF_100K_000984,True,1.804,1.094,30,12,18,6,6,4,4,0,"None"
PERF_100K_000985,True,1.804,1.496,32,13,19,6,6,5,5,0,"None"
PERF_100K_000986,True,2.198,1.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_000987,True,2.199,1.101,30,11,19,6,6,3,3,0,"None"
PERF_100K_000988,True,1.408,1.795,32,13,19,7,7,4,4,0,"None"
PERF_100K_000989,True,1.407,1.497,30,12,18,6,6,4,4,0,"None"
PERF_100K_000990,True,1.804,1.397,30,12,18,6,6,4,4,0,"None"
PERF_100K_000991,True,1.799,1.404,30,11,19,6,6,3,3,0,"None"
PERF_100K_000992,True,1.799,1.103,31,12,19,6,6,4,4,0,"None"
PERF_100K_000993,True,1.796,1.102,31,12,19,6,6,4,4,0,"None"
PERF_100K_000994,True,1.798,1.101,32,13,19,7,7,4,4,0,"None"
PERF_100K_000995,True,1.801,1.397,30,11,19,6,6,3,3,0,"None"
PERF_100K_000996,True,1.802,1.394,33,13,20,7,7,4,4,0,"None"
PERF_100K_000997,True,1.796,1.400,30,11,19,6,6,3,3,0,"None"
PERF_100K_000998,True,1.796,1.100,30,12,18,6,6,4,4,0,"None"
PERF_100K_000999,True,1.797,1.395,33,13,20,6,6,5,5,0,"None"
PERF_100K_001000,True,1.794,1.395,31,13,18,6,6,5,5,0,"None"
