设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000693,True,2.800,2.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_000694,True,3.205,2.502,33,12,21,6,6,4,4,0,"None"
PERF_100K_000695,True,3.203,2.199,30,11,19,5,5,4,4,0,"None"
PERF_100K_000696,True,3.202,2.201,31,13,18,6,6,5,5,0,"None"
PERF_100K_000697,True,2.905,2.501,29,10,19,5,5,3,3,0,"None"
PERF_100K_000698,True,2.905,2.901,30,11,19,6,6,3,3,0,"None"
PERF_100K_000699,True,2.905,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_000700,True,2.903,2.499,31,13,18,7,7,4,4,0,"None"
PERF_100K_000701,True,3.301,2.801,30,12,18,6,6,4,4,0,"None"
PERF_100K_000702,True,3.298,2.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_000703,True,3.603,2.898,30,11,19,6,6,3,3,0,"None"
PERF_100K_000704,True,3.298,2.803,32,12,20,6,6,4,4,0,"None"
PERF_100K_000705,True,3.300,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000706,True,3.296,2.106,31,11,20,6,6,3,3,0,"None"
PERF_100K_000707,True,3.298,2.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_000708,True,3.596,2.507,31,13,18,7,7,4,4,0,"None"
PERF_100K_000709,True,3.296,2.107,32,12,20,5,5,5,5,0,"None"
PERF_100K_000710,True,3.296,2.108,29,11,18,6,6,3,3,0,"None"
PERF_100K_000711,True,3.296,2.806,32,11,21,5,5,4,4,0,"None"
PERF_100K_000712,True,2.903,2.807,30,11,19,5,5,4,4,0,"None"
PERF_100K_000713,True,2.905,2.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_000714,True,2.902,2.805,29,10,19,5,5,3,3,0,"None"
PERF_100K_000715,True,3.200,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000716,True,3.203,3.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_000717,True,3.204,3.303,32,12,20,6,6,4,4,0,"None"
PERF_100K_000718,True,3.200,3.302,31,12,19,6,6,4,4,0,"None"
PERF_100K_000719,True,3.197,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_000720,True,3.197,3.310,31,11,20,5,5,4,4,0,"None"
PERF_100K_000721,True,3.198,3.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_000722,True,2.906,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_000723,True,2.905,3.604,30,12,18,6,6,4,4,0,"None"
PERF_100K_000724,True,2.902,2.503,32,11,21,6,6,3,3,0,"None"
PERF_100K_000725,True,2.899,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_000726,True,2.912,4.294,32,12,20,6,6,4,4,0,"None"
PERF_100K_000727,True,2.901,3.301,31,12,19,6,6,4,4,0,"None"
PERF_100K_000728,True,2.909,3.593,31,12,19,6,6,4,4,0,"None"
PERF_100K_000729,True,2.909,3.597,30,12,18,6,6,4,4,0,"None"
PERF_100K_000730,True,2.909,3.593,30,12,18,6,6,4,4,0,"None"
PERF_100K_000731,True,2.906,3.600,32,12,20,6,6,4,4,0,"None"
PERF_100K_000732,True,2.905,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000733,True,2.516,3.593,31,12,19,6,6,4,4,0,"None"
PERF_100K_000734,True,2.514,3.594,32,12,20,6,6,4,4,0,"None"
PERF_100K_000735,True,2.512,4.305,32,12,20,6,6,4,4,0,"None"
PERF_100K_000736,True,2.515,4.293,32,12,20,6,6,4,4,0,"None"
PERF_100K_000737,True,2.112,3.600,31,11,20,6,6,3,3,0,"None"
PERF_100K_000738,True,2.111,3.597,32,13,19,7,7,4,4,0,"None"
PERF_100K_000739,True,2.109,3.300,33,14,19,7,7,5,5,0,"None"
PERF_100K_000740,True,2.106,3.300,30,11,19,6,6,3,3,0,"None"
PERF_100K_000741,True,2.110,4.293,31,12,19,6,6,4,4,0,"None"
PERF_100K_000742,True,2.109,3.992,32,12,20,6,6,4,4,0,"None"
PERF_100K_000743,True,2.109,4.291,32,13,19,7,7,4,4,0,"None"
PERF_100K_000744,True,2.108,4.294,29,12,17,6,6,4,4,0,"None"
PERF_100K_000745,True,2.110,4.296,33,13,20,6,6,5,5,0,"None"
PERF_100K_000746,True,2.496,3.607,30,12,18,6,6,4,4,0,"None"
PERF_100K_000747,True,2.500,3.607,30,12,18,6,6,4,4,0,"None"
PERF_100K_000748,True,2.500,4.006,31,13,18,7,7,4,4,0,"None"
PERF_100K_000749,True,2.196,3.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_000750,True,2.503,3.611,32,13,19,6,6,5,5,0,"None"
PERF_100K_000751,True,3.203,3.301,33,12,21,6,6,4,4,0,"None"
PERF_100K_000752,True,2.899,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_000753,True,2.899,2.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_000754,True,3.599,2.206,32,12,20,7,7,3,3,0,"None"
PERF_100K_000755,True,3.594,2.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_000756,True,4.296,2.596,34,13,21,7,7,4,4,0,"None"
PERF_100K_000757,True,4.295,2.597,31,12,19,6,6,4,4,0,"None"
PERF_100K_000758,True,4.296,2.597,34,14,20,7,7,5,5,0,"None"
PERF_100K_000759,True,3.610,2.502,33,13,20,7,7,4,4,0,"None"
PERF_100K_000760,True,3.914,2.600,31,12,19,6,6,4,4,0,"None"
PERF_100K_000761,True,3.307,2.909,30,11,19,6,6,3,3,0,"None"
PERF_100K_000762,True,4.006,2.209,30,12,18,6,6,4,4,0,"None"
PERF_100K_000763,True,3.606,2.599,32,13,19,7,7,4,4,0,"None"
PERF_100K_000764,True,4.006,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_000765,True,4.007,2.902,30,12,18,7,7,3,3,0,"None"
PERF_100K_000766,True,3.605,2.600,32,14,18,7,7,5,5,0,"None"
PERF_100K_000767,True,4.005,2.903,32,13,19,6,6,5,5,0,"None"
PERF_100K_000768,True,4.005,2.499,33,12,21,6,6,4,4,0,"None"
PERF_100K_000769,True,3.610,2.505,33,13,20,7,7,4,4,0,"None"
PERF_100K_000770,True,3.609,2.499,31,13,18,7,7,4,4,0,"None"
PERF_100K_000771,True,3.607,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_000772,True,3.607,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_000773,True,3.601,2.209,32,13,19,7,7,4,4,0,"None"
PERF_100K_000774,True,3.605,2.915,32,13,19,7,7,4,4,0,"None"
PERF_100K_000775,True,3.605,2.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_000776,True,3.600,2.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_000777,True,3.612,2.892,32,12,20,6,6,4,4,0,"None"
PERF_100K_000778,True,3.609,2.899,32,13,19,7,7,4,4,0,"None"
PERF_100K_000779,True,3.610,2.895,30,11,19,6,6,3,3,0,"None"
PERF_100K_000780,True,3.611,2.892,33,13,20,7,7,4,4,0,"None"
PERF_100K_000781,True,3.604,2.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_000782,True,3.218,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_000783,True,3.218,2.898,33,13,20,6,6,5,5,0,"None"
PERF_100K_000784,True,3.216,2.892,30,11,19,5,5,4,4,0,"None"
PERF_100K_000785,True,4.310,2.496,32,12,20,6,6,4,4,0,"None"
PERF_100K_000786,True,3.213,2.495,30,12,18,6,6,4,4,0,"None"
PERF_100K_000787,True,3.215,2.892,31,12,19,6,6,4,4,0,"None"
PERF_100K_000788,True,3.213,2.897,31,12,19,6,6,4,4,0,"None"
PERF_100K_000789,True,3.213,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_000790,True,2.916,2.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_000791,True,3.302,2.517,29,11,18,6,6,3,3,0,"None"
PERF_100K_000792,True,2.913,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000793,True,2.911,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_000794,True,3.300,2.512,31,12,19,6,6,4,4,0,"None"
PERF_100K_000795,True,3.303,2.515,29,12,17,6,6,4,4,0,"None"
PERF_100K_000796,True,4.001,1.820,30,12,18,6,6,4,4,0,"None"
PERF_100K_000797,True,3.600,2.220,31,12,19,6,6,4,4,0,"None"
PERF_100K_000798,True,3.301,2.518,32,13,19,7,7,4,4,0,"None"
PERF_100K_000799,True,3.298,2.511,31,13,18,6,6,5,5,0,"None"
PERF_100K_000800,True,3.301,2.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_000801,True,3.602,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_000802,True,3.600,2.214,30,11,19,6,6,3,3,0,"None"
PERF_100K_000803,True,2.906,2.516,33,13,20,6,6,5,5,0,"None"
PERF_100K_000804,True,3.206,2.217,33,13,20,7,7,4,4,0,"None"
PERF_100K_000805,True,2.905,2.519,29,11,18,6,6,3,3,0,"None"
PERF_100K_000806,True,2.608,2.507,29,11,18,6,6,3,3,0,"None"
PERF_100K_000807,True,2.906,2.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_000808,True,3.304,2.503,32,13,19,7,7,4,4,0,"None"
PERF_100K_000809,True,2.901,2.217,32,13,19,7,7,4,4,0,"None"
PERF_100K_000810,True,2.903,2.499,29,11,18,5,5,4,4,0,"None"
PERF_100K_000811,True,2.903,2.215,33,12,21,6,6,4,4,0,"None"
PERF_100K_000812,True,2.901,2.215,30,12,18,6,6,4,4,0,"None"
PERF_100K_000813,True,2.901,2.216,30,12,18,6,6,4,4,0,"None"
PERF_100K_000814,True,3.303,2.500,34,14,20,7,7,5,5,0,"None"
PERF_100K_000815,True,3.308,2.900,30,11,19,6,6,3,3,0,"None"
PERF_100K_000816,True,2.908,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_000817,True,2.908,2.502,32,12,20,6,6,4,4,0,"None"
PERF_100K_000818,True,2.506,2.100,32,12,20,7,7,3,3,0,"None"
PERF_100K_000819,True,2.506,2.501,30,11,19,6,6,3,3,0,"None"
PERF_100K_000820,True,2.503,2.901,32,12,20,6,6,4,4,0,"None"
PERF_100K_000821,True,2.504,2.096,30,11,19,5,5,4,4,0,"None"
PERF_100K_000822,True,2.501,2.100,31,11,20,6,6,3,3,0,"None"
PERF_100K_000823,True,2.800,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000824,True,2.499,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_000825,True,2.508,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_000826,True,2.509,2.896,32,12,20,6,6,4,4,0,"None"
PERF_100K_000827,True,2.212,2.895,33,13,20,6,6,5,5,0,"None"
PERF_100K_000828,True,2.211,2.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_000829,True,2.210,2.892,30,11,19,5,5,4,4,0,"None"
PERF_100K_000830,True,2.209,2.898,31,11,20,6,6,3,3,0,"None"
PERF_100K_000831,True,3.301,2.100,31,12,19,6,6,4,4,0,"None"
PERF_100K_000832,True,2.206,2.896,30,12,18,6,6,4,4,0,"None"
PERF_100K_000833,True,3.302,2.097,32,12,20,6,6,4,4,0,"None"
PERF_100K_000834,True,2.206,2.892,31,13,18,7,7,4,4,0,"None"
PERF_100K_000835,True,2.204,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_000836,True,2.207,2.892,32,13,19,6,6,5,5,0,"None"
PERF_100K_000837,True,3.303,2.498,29,11,18,5,5,4,4,0,"None"
PERF_100K_000838,True,2.504,2.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_000839,True,2.504,2.505,33,12,21,6,6,4,4,0,"None"
PERF_100K_000840,True,2.603,2.498,33,14,19,8,8,4,4,0,"None"
PERF_100K_000841,True,2.603,2.106,31,11,20,5,5,4,4,0,"None"
PERF_100K_000842,True,1.800,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_000843,True,1.798,3.309,32,13,19,7,7,4,4,0,"None"
PERF_100K_000844,True,1.796,2.905,30,11,19,6,6,3,3,0,"None"
PERF_100K_000845,True,2.596,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_000846,True,2.599,2.500,30,12,18,6,6,4,4,0,"None"
PERF_100K_000847,True,2.601,2.495,31,12,19,7,7,3,3,0,"None"
PERF_100K_000848,True,3.303,2.102,31,13,18,7,7,4,4,0,"None"
PERF_100K_000849,True,2.499,2.499,29,12,17,6,6,4,4,0,"None"
PERF_100K_000850,True,2.896,2.102,32,12,20,6,6,4,4,0,"None"
PERF_100K_000851,True,2.515,2.100,31,12,19,6,6,4,4,0,"None"
PERF_100K_000852,True,2.215,2.103,30,12,18,6,6,4,4,0,"None"
PERF_100K_000853,True,2.503,1.801,33,13,20,7,7,4,4,0,"None"
PERF_100K_000854,True,3.193,1.510,32,12,20,7,7,3,3,0,"None"
PERF_100K_000855,True,2.893,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_000856,True,2.503,1.513,31,11,20,5,5,4,4,0,"None"
PERF_100K_000857,True,2.505,1.106,29,11,18,5,5,4,4,0,"None"
PERF_100K_000858,True,2.100,1.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_000859,True,2.495,1.111,31,12,19,6,6,4,4,0,"None"
PERF_100K_000860,True,2.498,1.397,32,12,20,6,6,4,4,0,"None"
PERF_100K_000861,True,2.501,1.394,32,12,20,6,6,4,4,0,"None"
PERF_100K_000862,True,2.495,1.110,30,11,19,5,5,4,4,0,"None"
PERF_100K_000863,True,2.498,1.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_000864,True,2.495,1.111,32,12,20,6,6,4,4,0,"None"
PERF_100K_000865,True,2.797,1.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_000866,True,2.498,1.399,33,12,21,6,6,4,4,0,"None"
PERF_100K_000867,True,2.209,1.395,32,12,20,6,6,4,4,0,"None"
PERF_100K_000868,True,2.503,1.501,33,12,21,6,6,4,4,0,"None"
PERF_100K_000869,True,2.504,1.498,31,13,18,7,7,4,4,0,"None"
PERF_100K_000870,True,2.500,1.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_000871,True,2.204,1.398,31,11,20,6,6,3,3,0,"None"
PERF_100K_000872,True,2.500,1.503,32,13,19,6,6,5,5,0,"None"
PERF_100K_000873,True,2.508,1.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_000874,True,2.502,1.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_000875,True,2.506,1.497,31,11,20,5,5,4,4,0,"None"
PERF_100K_000876,True,2.105,1.500,32,12,20,6,6,4,4,0,"None"
PERF_100K_000877,True,2.105,1.500,31,12,19,7,7,3,3,0,"None"
PERF_100K_000878,True,2.099,2.206,31,12,19,5,5,5,5,0,"None"
PERF_100K_000879,True,2.100,1.499,32,13,19,6,6,5,5,0,"None"
PERF_100K_000880,True,2.109,1.786,31,12,19,6,6,4,4,0,"None"
PERF_100K_000881,True,2.095,1.102,32,12,20,6,6,4,4,0,"None"
PERF_100K_000882,True,2.095,1.105,30,12,18,6,6,4,4,0,"None"
PERF_100K_000883,True,2.097,1.502,33,12,21,6,6,4,4,0,"None"
PERF_100K_000884,True,2.103,1.793,34,13,21,6,6,5,5,0,"None"
PERF_100K_000885,True,2.101,1.492,31,12,19,6,6,4,4,0,"None"
PERF_100K_000886,True,2.101,1.496,32,12,20,6,6,4,4,0,"None"
PERF_100K_000887,True,2.100,1.495,31,13,18,6,6,5,5,0,"None"
PERF_100K_000888,True,2.103,1.496,32,12,20,6,6,4,4,0,"None"
PERF_100K_000889,True,2.101,1.496,33,12,21,6,6,4,4,0,"None"
PERF_100K_000890,True,2.100,1.491,31,12,19,6,6,4,4,0,"None"
PERF_100K_000891,True,2.102,1.790,30,11,19,5,5,4,4,0,"None"
PERF_100K_000892,True,2.101,1.496,30,11,19,5,5,4,4,0,"None"
PERF_100K_000893,True,2.103,1.791,31,11,20,6,6,3,3,0,"None"
PERF_100K_000894,True,2.488,2.505,30,11,19,6,6,3,3,0,"None"
PERF_100K_000895,True,2.097,1.793,31,12,19,6,6,4,4,0,"None"
PERF_100K_000896,True,2.487,1.807,33,13,20,6,6,5,5,0,"None"
PERF_100K_000897,True,2.098,1.787,31,11,20,5,5,4,4,0,"None"
PERF_100K_000898,True,2.484,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_000899,True,2.101,2.189,32,12,20,6,6,4,4,0,"None"
PERF_100K_000900,True,2.098,2.186,30,11,19,6,6,3,3,0,"None"
PERF_100K_000901,True,2.097,2.189,33,13,20,7,7,4,4,0,"None"
PERF_100K_000902,True,2.098,1.787,30,11,19,6,6,3,3,0,"None"
PERF_100K_000903,True,2.097,1.789,30,12,18,6,6,4,4,0,"None"
PERF_100K_000904,True,2.098,2.186,31,12,19,7,7,3,3,0,"None"
PERF_100K_000905,True,2.096,1.788,30,11,19,6,6,3,3,0,"None"
PERF_100K_000906,True,2.098,1.786,34,13,21,6,6,5,5,0,"None"
PERF_100K_000907,True,2.486,3.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_000908,True,2.486,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_000909,True,2.208,2.499,30,11,19,6,6,3,3,0,"None"
PERF_100K_000910,True,2.207,2.199,31,13,18,6,6,5,5,0,"None"
PERF_100K_000911,True,2.205,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_000912,True,2.204,2.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_000913,True,1.805,2.199,30,12,18,6,6,4,4,0,"None"
PERF_100K_000914,True,2.208,2.498,29,11,18,6,6,3,3,0,"None"
PERF_100K_000915,True,1.801,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_000916,True,1.798,1.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_000917,True,1.797,1.803,31,11,20,6,6,3,3,0,"None"
PERF_100K_000918,True,1.800,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_000919,True,2.198,1.805,29,11,18,6,6,3,3,0,"None"
PERF_100K_000920,True,2.204,2.100,29,11,18,6,6,3,3,0,"None"
PERF_100K_000921,True,2.198,2.805,33,12,21,6,6,4,4,0,"None"
PERF_100K_000922,True,2.198,2.101,30,11,19,6,6,3,3,0,"None"
PERF_100K_000923,True,1.805,2.099,29,10,19,5,5,3,3,0,"None"
PERF_100K_000924,True,1.798,1.807,30,11,19,6,6,3,3,0,"None"
PERF_100K_000925,True,1.801,2.101,30,12,18,6,6,4,4,0,"None"
PERF_100K_000926,True,1.799,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_000927,True,1.800,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_000928,True,1.803,2.101,31,12,19,6,6,4,4,0,"None"
PERF_100K_000929,True,1.798,2.100,30,11,19,6,6,3,3,0,"None"
PERF_100K_000930,True,1.795,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_000931,True,1.796,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_000932,True,1.798,2.101,30,12,18,6,6,4,4,0,"None"
PERF_100K_000933,True,1.803,2.492,34,14,20,7,7,5,5,0,"None"
PERF_100K_000934,True,1.511,2.794,33,12,21,6,6,4,4,0,"None"
PERF_100K_000935,True,1.803,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_000936,True,1.507,2.493,31,11,20,5,5,4,4,0,"None"
PERF_100K_000937,True,1.506,2.793,30,12,18,6,6,4,4,0,"None"
PERF_100K_000938,True,1.506,2.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_000939,True,1.507,2.492,32,13,19,7,7,4,4,0,"None"
PERF_100K_000940,True,1.505,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_000941,True,1.401,2.511,33,13,20,6,6,5,5,0,"None"
PERF_100K_000942,True,1.399,2.502,30,11,19,6,6,3,3,0,"None"
PERF_100K_000943,True,1.396,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_000944,True,1.397,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000945,True,1.395,2.505,29,11,18,6,6,3,3,0,"None"
PERF_100K_000946,True,1.396,2.511,32,12,20,6,6,4,4,0,"None"
PERF_100K_000947,True,1.397,2.509,30,11,19,5,5,4,4,0,"None"
PERF_100K_000948,True,1.505,2.109,31,11,20,5,5,4,4,0,"None"
PERF_100K_000949,True,1.791,2.216,31,12,19,6,6,4,4,0,"None"
PERF_100K_000950,True,2.192,1.814,31,11,20,6,6,3,3,0,"None"
PERF_100K_000951,True,2.189,1.813,32,13,19,7,7,4,4,0,"None"
PERF_100K_000952,True,2.185,1.815,32,11,21,6,6,3,3,0,"None"
PERF_100K_000953,True,2.199,1.416,31,12,19,6,6,4,4,0,"None"
PERF_100K_000954,True,1.803,1.421,31,12,19,6,6,4,4,0,"None"
PERF_100K_000955,True,2.493,1.405,35,14,21,7,7,5,5,0,"None"
PERF_100K_000956,True,2.797,1.498,30,12,18,6,6,4,4,0,"None"
PERF_100K_000957,True,2.795,1.800,32,14,18,7,7,5,5,0,"None"
PERF_100K_000958,True,2.791,1.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_000959,True,2.803,1.495,32,12,20,6,6,4,4,0,"None"
PERF_100K_000960,True,2.793,1.103,34,14,20,7,7,5,5,0,"None"
PERF_100K_000961,True,2.793,1.103,33,13,20,7,7,4,4,0,"None"
PERF_100K_000962,True,2.805,1.793,29,10,19,5,5,3,3,0,"None"
PERF_100K_000963,True,2.505,1.103,32,13,19,7,7,4,4,0,"None"
PERF_100K_000964,True,2.511,1.795,32,13,19,6,6,5,5,0,"None"
PERF_100K_000965,True,2.508,1.493,33,13,20,6,6,5,5,0,"None"
PERF_100K_000966,True,2.509,1.793,32,13,19,6,6,5,5,0,"None"
PERF_100K_000967,True,2.507,1.493,31,12,19,6,6,4,4,0,"None"
PERF_100K_000968,True,2.509,1.789,31,12,19,6,6,4,4,0,"None"
PERF_100K_000969,True,2.508,1.495,32,12,20,6,6,4,4,0,"None"
PERF_100K_000970,True,2.115,1.494,30,11,19,5,5,4,4,0,"None"
PERF_100K_000971,True,2.118,1.792,31,12,19,6,6,4,4,0,"None"
PERF_100K_000972,True,2.112,1.789,31,11,20,6,6,3,3,0,"None"
PERF_100K_000973,True,2.109,1.797,32,12,20,6,6,4,4,0,"None"
PERF_100K_000974,True,2.498,1.803,32,12,20,5,5,5,5,0,"None"
PERF_100K_000975,True,2.502,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_000976,True,2.498,2.199,30,12,18,6,6,4,4,0,"None"
PERF_100K_000977,True,2.497,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_000978,True,2.499,1.800,32,12,20,6,6,4,4,0,"None"
PERF_100K_000979,True,2.503,2.199,32,13,19,6,6,5,5,0,"None"
PERF_100K_000980,True,2.494,1.803,30,11,19,6,6,3,3,0,"None"
PERF_100K_000981,True,2.495,1.803,30,12,18,7,7,3,3,0,"None"
PERF_100K_000982,True,2.496,1.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_000983,True,2.495,1.802,31,12,19,7,7,3,3,0,"None"
PERF_100K_000984,True,2.497,2.200,30,11,19,6,6,3,3,0,"None"
PERF_100K_000985,True,2.498,1.800,30,12,18,6,6,4,4,0,"None"
PERF_100K_000986,True,2.496,1.797,30,12,18,6,6,4,4,0,"None"
PERF_100K_000987,True,2.496,1.800,32,13,19,7,7,4,4,0,"None"
PERF_100K_000988,True,2.504,2.195,29,11,18,6,6,3,3,0,"None"
PERF_100K_000989,True,2.213,2.194,31,12,19,6,6,4,4,0,"None"
PERF_100K_000990,True,2.214,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_000991,True,2.210,2.196,29,11,18,6,6,3,3,0,"None"
PERF_100K_000992,True,2.212,2.890,32,13,19,7,7,4,4,0,"None"
PERF_100K_000993,True,2.208,2.194,30,12,18,6,6,4,4,0,"None"
PERF_100K_000994,True,2.208,2.899,32,13,19,6,6,5,5,0,"None"
PERF_100K_000995,True,2.209,2.194,33,13,20,7,7,4,4,0,"None"
PERF_100K_000996,True,2.208,2.197,34,13,21,7,7,4,4,0,"None"
PERF_100K_000997,True,2.209,2.195,32,12,20,6,6,4,4,0,"None"
PERF_100K_000998,True,2.206,2.197,31,12,19,6,6,4,4,0,"None"
PERF_100K_000999,True,1.813,2.193,31,12,19,6,6,4,4,0,"None"
PERF_100K_001000,True,1.816,2.888,32,13,19,7,7,4,4,0,"None"
PERF_100K_001001,True,1.814,2.487,32,12,20,6,6,4,4,0,"None"
PERF_100K_001002,True,1.812,2.889,31,12,19,6,6,4,4,0,"None"
PERF_100K_001003,True,1.809,3.192,32,12,20,6,6,4,4,0,"None"
PERF_100K_001004,True,1.813,2.886,31,12,19,6,6,4,4,0,"None"
PERF_100K_001005,True,1.812,2.890,30,11,19,5,5,4,4,0,"None"
PERF_100K_001006,True,1.812,2.886,32,12,20,6,6,4,4,0,"None"
PERF_100K_001007,True,1.812,2.888,31,12,19,6,6,4,4,0,"None"
PERF_100K_001008,True,2.201,3.200,30,11,19,6,6,3,3,0,"None"
PERF_100K_001009,True,1.810,2.488,31,13,18,7,7,4,4,0,"None"
PERF_100K_001010,True,1.420,2.889,31,12,19,6,6,4,4,0,"None"
PERF_100K_001011,True,1.417,2.891,30,12,18,7,7,3,3,0,"None"
PERF_100K_001012,True,1.800,3.207,30,13,17,7,7,4,4,0,"None"
PERF_100K_001013,True,1.799,2.509,32,13,19,7,7,4,4,0,"None"
PERF_100K_001014,True,1.800,2.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_001015,True,2.101,3.303,30,12,18,6,6,4,4,0,"None"
PERF_100K_001016,True,1.415,2.889,31,11,20,6,6,3,3,0,"None"
PERF_100K_001017,True,1.799,3.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_001018,True,1.505,3.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_001019,True,1.504,3.604,31,13,18,6,6,5,5,0,"None"
PERF_100K_001020,True,1.780,3.602,30,11,19,5,5,4,4,0,"None"
PERF_100K_001021,True,1.775,3.299,32,12,20,6,6,4,4,0,"None"
PERF_100K_001022,True,1.776,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_001023,True,1.474,3.605,31,11,20,5,5,4,4,0,"None"
PERF_100K_001024,True,1.475,3.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_001025,True,1.475,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_001026,True,1.471,2.806,32,12,20,5,5,5,5,0,"None"
PERF_100K_001027,True,1.474,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_001028,True,1.471,3.211,31,12,19,6,6,4,4,0,"None"
PERF_100K_001029,True,1.405,3.603,29,11,18,5,5,4,4,0,"None"
PERF_100K_001030,True,1.400,2.907,29,11,18,6,6,3,3,0,"None"
PERF_100K_001031,True,1.403,3.300,30,12,18,6,6,4,4,0,"None"
PERF_100K_001032,True,1.399,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_001033,True,1.398,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001034,True,1.398,2.907,32,13,19,6,6,5,5,0,"None"
PERF_100K_001035,True,1.399,2.907,33,13,20,7,7,4,4,0,"None"
PERF_100K_001036,True,1.107,3.299,30,12,18,6,6,4,4,0,"None"
PERF_100K_001037,True,1.101,2.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_001038,True,1.497,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_001039,True,1.497,3.202,33,13,20,7,7,4,4,0,"None"
