设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_003073,True,2.501,1.941,3,2,1,0,0,0,0,0,"None"
PERF_100K_003074,True,2.495,1.941,3,2,1,0,0,0,0,0,"None"
PERF_100K_003075,True,2.498,1.939,3,2,1,0,0,0,0,0,"None"
PERF_100K_003076,True,2.500,1.941,3,2,1,0,0,0,0,0,"None"
PERF_100K_003077,True,2.499,1.938,3,2,1,0,0,0,0,0,"None"
PERF_100K_003078,True,2.498,1.942,3,2,1,0,0,0,0,0,"None"
PERF_100K_003079,True,2.495,1.947,3,2,1,0,0,0,0,0,"None"
PERF_100K_003080,True,2.495,1.938,3,2,1,0,0,0,0,0,"None"
PERF_100K_003081,True,2.896,1.545,3,2,1,0,0,0,0,0,"None"
PERF_100K_003082,True,2.608,1.934,4,2,2,0,0,0,0,0,"None"
PERF_100K_003083,True,2.207,1.540,3,2,1,0,0,0,0,0,"None"
PERF_100K_003084,True,2.200,1.548,3,2,1,0,0,0,0,0,"None"
PERF_100K_003085,True,2.203,2.234,3,2,1,0,0,0,0,0,"None"
PERF_100K_003086,True,2.201,1.546,3,2,1,0,0,0,0,0,"None"
PERF_100K_003087,True,1.806,1.542,3,2,1,0,0,0,0,0,"None"
PERF_100K_003088,True,2.101,1.634,3,2,1,0,0,0,0,0,"None"
PERF_100K_003089,True,2.095,1.637,3,2,1,0,0,0,0,0,"None"
PERF_100K_003090,True,2.099,1.926,3,2,1,0,0,0,0,0,"None"
PERF_100K_003091,True,2.095,1.944,3,2,1,0,0,0,0,0,"None"
PERF_100K_003092,True,2.095,1.637,3,2,1,0,0,0,0,0,"None"
PERF_100K_003093,True,2.096,1.928,4,2,2,0,0,0,0,0,"None"
PERF_100K_003094,True,2.098,1.929,3,2,1,0,0,0,0,0,"None"
PERF_100K_003095,True,2.098,1.929,3,2,1,0,0,0,0,0,"None"
PERF_100K_003096,True,2.099,2.326,3,2,1,0,0,0,0,0,"None"
PERF_100K_003097,True,2.511,1.930,3,2,1,0,0,0,0,0,"None"
PERF_100K_003098,True,1.802,1.937,3,2,1,0,0,0,0,0,"None"
PERF_100K_003099,True,2.100,1.927,3,2,1,0,0,0,0,0,"None"
PERF_100K_003100,True,1.792,2.233,3,2,1,0,0,0,0,0,"None"
PERF_100K_003101,True,2.093,2.336,3,2,1,0,0,0,0,0,"None"
PERF_100K_003102,True,2.624,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003103,True,2.098,2.328,3,2,1,0,0,0,0,0,"None"
PERF_100K_003104,True,2.090,1.641,3,2,1,0,0,0,0,0,"None"
PERF_100K_003105,True,2.090,1.635,3,2,1,0,0,0,0,0,"None"
PERF_100K_003106,True,2.089,1.638,4,2,2,0,0,0,0,0,"None"
PERF_100K_003107,True,2.088,2.739,3,2,1,0,0,0,0,0,"None"
PERF_100K_003108,True,2.089,1.936,3,2,1,0,0,0,0,0,"None"
PERF_100K_003109,True,2.094,1.926,3,2,1,0,0,0,0,0,"None"
PERF_100K_003110,True,2.097,2.328,3,2,1,0,0,0,0,0,"None"
PERF_100K_003111,True,1.810,2.730,3,2,1,0,0,0,0,0,"None"
PERF_100K_003112,True,2.330,2.199,3,2,1,0,0,0,0,0,"None"
PERF_100K_003113,True,2.329,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003114,True,1.935,2.198,3,2,1,0,0,0,0,0,"None"
PERF_100K_003115,True,1.939,2.494,3,2,1,0,0,0,0,0,"None"
PERF_100K_003116,True,1.937,2.195,3,2,1,0,0,0,0,0,"None"
PERF_100K_003117,True,1.938,2.493,3,2,1,0,0,0,0,0,"None"
PERF_100K_003118,True,1.939,2.491,3,2,1,0,0,0,0,0,"None"
PERF_100K_003119,True,1.936,2.805,3,2,1,0,0,0,0,0,"None"
PERF_100K_003120,True,1.931,3.605,3,2,1,0,0,0,0,0,"None"
PERF_100K_003121,True,1.927,3.614,3,2,1,0,0,0,0,0,"None"
PERF_100K_003122,True,1.929,2.807,3,2,1,0,0,0,0,0,"None"
PERF_100K_003123,True,2.229,2.904,4,2,2,0,0,0,0,0,"None"
PERF_100K_003124,True,1.928,2.807,3,2,1,0,0,0,0,0,"None"
PERF_100K_003125,True,2.235,3.304,3,2,1,0,0,0,0,0,"None"
PERF_100K_003126,True,1.930,2.806,3,2,1,0,0,0,0,0,"None"
PERF_100K_003127,True,1.933,3.305,3,2,1,0,0,0,0,0,"None"
PERF_100K_003128,True,1.928,3.311,3,2,1,0,0,0,0,0,"None"
PERF_100K_003129,True,1.926,3.308,4,2,2,0,0,0,0,0,"None"
PERF_100K_003130,True,1.926,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003131,True,1.933,5.405,3,2,1,0,0,0,0,0,"None"
PERF_100K_003132,True,1.932,3.305,3,2,1,0,0,0,0,0,"None"
PERF_100K_003133,True,1.934,3.999,3,2,1,0,0,0,0,0,"None"
PERF_100K_003134,True,1.933,3.600,4,2,2,0,0,0,0,0,"None"
PERF_100K_003135,True,1.933,3.599,3,2,1,0,0,0,0,0,"None"
PERF_100K_003136,True,1.931,3.305,3,2,1,0,0,0,0,0,"None"
PERF_100K_003137,True,1.932,4.003,3,2,1,0,0,0,0,0,"None"
PERF_100K_003138,True,1.933,3.600,3,2,1,0,0,0,0,0,"None"
PERF_100K_003139,True,1.930,3.603,3,2,1,0,0,0,0,0,"None"
PERF_100K_003140,True,1.931,3.304,3,2,1,0,0,0,0,0,"None"
PERF_100K_003141,True,2.325,3.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003142,True,2.626,3.304,3,2,1,0,0,0,0,0,"None"
PERF_100K_003143,True,1.936,3.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003144,True,2.234,4.007,3,2,1,0,0,0,0,0,"None"
PERF_100K_003145,True,1.933,3.609,3,2,1,0,0,0,0,0,"None"
PERF_100K_003146,True,1.935,3.605,3,2,1,0,0,0,0,0,"None"
PERF_100K_003147,True,2.232,3.305,3,2,1,0,0,0,0,0,"None"
PERF_100K_003148,True,1.932,3.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003149,True,1.931,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003150,True,1.929,3.211,3,2,1,0,0,0,0,0,"None"
PERF_100K_003151,True,2.337,3.607,3,2,1,0,0,0,0,0,"None"
PERF_100K_003152,True,1.927,3.305,3,2,1,0,0,0,0,0,"None"
PERF_100K_003153,True,2.331,4.008,3,2,1,0,0,0,0,0,"None"
PERF_100K_003154,True,1.931,4.007,3,2,1,0,0,0,0,0,"None"
PERF_100K_003155,True,1.929,4.004,3,2,1,0,0,0,0,0,"None"
PERF_100K_003156,True,2.325,3.613,4,2,2,0,0,0,0,0,"None"
PERF_100K_003157,True,2.325,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003158,True,2.328,3.605,3,2,1,0,0,0,0,0,"None"
PERF_100K_003159,True,2.328,3.607,3,2,1,0,0,0,0,0,"None"
PERF_100K_003160,True,3.429,3.209,3,2,1,0,0,0,0,0,"None"
PERF_100K_003161,True,2.325,3.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003162,True,3.026,3.314,3,2,1,0,0,0,0,0,"None"
PERF_100K_003163,True,2.204,3.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003164,True,2.200,3.610,3,2,1,0,0,0,0,0,"None"
PERF_100K_003165,True,2.198,3.613,3,2,1,0,0,0,0,0,"None"
PERF_100K_003166,True,2.899,3.609,3,2,1,0,0,0,0,0,"None"
PERF_100K_003167,True,2.493,3.312,3,2,1,0,0,0,0,0,"None"
PERF_100K_003168,True,2.194,3.609,3,2,1,0,0,0,0,0,"None"
PERF_100K_003169,True,3.197,3.305,4,2,2,0,0,0,0,0,"None"
PERF_100K_003170,True,2.895,3.210,3,2,1,0,0,0,0,0,"None"
PERF_100K_003171,True,2.494,3.607,3,2,1,0,0,0,0,0,"None"
PERF_100K_003172,True,2.491,3.607,3,2,1,0,0,0,0,0,"None"
PERF_100K_003173,True,2.491,3.606,3,2,1,0,0,0,0,0,"None"
PERF_100K_003174,True,3.195,3.603,3,2,1,0,0,0,0,0,"None"
PERF_100K_003175,True,2.889,3.211,3,2,1,0,0,0,0,0,"None"
PERF_100K_003176,True,2.890,3.609,3,2,1,0,0,0,0,0,"None"
PERF_100K_003177,True,2.889,3.612,3,2,1,0,0,0,0,0,"None"
PERF_100K_003178,True,3.991,2.808,3,2,1,0,0,0,0,0,"None"
PERF_100K_003179,True,2.889,3.211,4,2,2,0,0,0,0,0,"None"
PERF_100K_003180,True,2.891,4.311,3,2,1,0,0,0,0,0,"None"
PERF_100K_003181,True,3.991,2.808,3,2,1,0,0,0,0,0,"None"
PERF_100K_003182,True,2.889,3.212,3,2,1,0,0,0,0,0,"None"
PERF_100K_003183,True,3.192,4.010,3,2,1,0,0,0,0,0,"None"
PERF_100K_003184,True,3.189,3.309,3,2,1,0,0,0,0,0,"None"
PERF_100K_003185,True,3.191,4.009,3,2,1,0,0,0,0,0,"None"
PERF_100K_003186,True,3.611,3.603,3,2,1,0,0,0,0,0,"None"
PERF_100K_003187,True,2.808,4.005,3,2,1,0,0,0,0,0,"None"
PERF_100K_003188,True,2.805,3.305,3,2,1,0,0,0,0,0,"None"
PERF_100K_003189,True,3.608,3.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003190,True,2.906,3.611,3,2,1,0,0,0,0,0,"None"
PERF_100K_003191,True,2.907,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003192,True,3.305,3.205,4,2,2,0,0,0,0,0,"None"
PERF_100K_003193,True,3.307,3.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003194,True,3.307,3.601,3,2,1,0,0,0,0,0,"None"
PERF_100K_003195,True,4.703,3.211,3,2,1,0,0,0,0,0,"None"
PERF_100K_003196,True,3.609,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003197,True,3.204,3.304,3,2,1,0,0,0,0,0,"None"
PERF_100K_003198,True,3.603,3.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003199,True,3.603,3.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003200,True,4.704,2.812,3,2,1,0,0,0,0,0,"None"
PERF_100K_003201,True,4.012,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_003202,True,3.605,2.910,3,2,1,0,0,0,0,0,"None"
PERF_100K_003203,True,3.603,3.310,3,2,1,0,0,0,0,0,"None"
PERF_100K_003204,True,4.407,3.604,3,2,1,0,0,0,0,0,"None"
PERF_100K_003205,True,3.603,3.310,3,2,1,0,0,0,0,0,"None"
PERF_100K_003206,True,4.009,2.804,3,2,1,0,0,0,0,0,"None"
PERF_100K_003207,True,4.010,3.200,3,2,1,0,0,0,0,0,"None"
PERF_100K_003208,True,4.004,2.809,3,2,1,0,0,0,0,0,"None"
PERF_100K_003209,True,3.607,2.808,3,2,1,0,0,0,0,0,"None"
PERF_100K_003210,True,3.609,2.806,3,2,1,0,0,0,0,0,"None"
PERF_100K_003211,True,3.605,2.806,3,2,1,0,0,0,0,0,"None"
PERF_100K_003212,True,3.608,3.602,3,2,1,0,0,0,0,0,"None"
PERF_100K_003213,True,3.604,2.810,3,2,1,0,0,0,0,0,"None"
PERF_100K_003214,True,3.608,3.199,3,2,1,0,0,0,0,0,"None"
PERF_100K_003215,True,3.311,3.603,3,2,1,0,0,0,0,0,"None"
PERF_100K_003216,True,4.008,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003217,True,4.007,3.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003218,True,3.604,3.310,3,2,1,0,0,0,0,0,"None"
PERF_100K_003219,True,3.308,3.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003220,True,4.009,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003221,True,4.004,2.513,3,2,1,0,0,0,0,0,"None"
PERF_100K_003222,True,4.007,2.509,4,2,2,0,0,0,0,0,"None"
PERF_100K_003223,True,3.610,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_003224,True,3.612,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003225,True,3.607,2.112,3,2,1,0,0,0,0,0,"None"
PERF_100K_003226,True,3.206,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003227,True,3.605,3.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003228,True,3.602,2.111,3,2,1,0,0,0,0,0,"None"
PERF_100K_003229,True,3.599,2.116,3,2,1,0,0,0,0,0,"None"
PERF_100K_003230,True,3.604,2.111,3,2,1,0,0,0,0,0,"None"
PERF_100K_003231,True,3.603,2.112,3,2,1,0,0,0,0,0,"None"
PERF_100K_003232,True,3.602,2.112,3,2,1,0,0,0,0,0,"None"
PERF_100K_003233,True,3.602,2.498,4,2,2,0,0,0,0,0,"None"
PERF_100K_003234,True,3.306,2.113,3,2,1,0,0,0,0,0,"None"
PERF_100K_003235,True,3.311,2.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003236,True,3.303,2.809,3,2,1,0,0,0,0,0,"None"
PERF_100K_003237,True,3.306,2.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003238,True,4.006,2.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003239,True,4.308,2.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003240,True,3.603,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003241,True,3.603,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003242,True,4.306,2.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003243,True,3.211,2.905,3,2,1,0,0,0,0,0,"None"
PERF_100K_003244,True,3.607,2.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_003245,True,3.606,2.509,3,2,1,0,0,0,0,0,"None"
PERF_100K_003246,True,3.203,1.819,3,2,1,0,0,0,0,0,"None"
PERF_100K_003247,True,3.203,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003248,True,3.909,2.600,3,2,1,0,0,0,0,0,"None"
PERF_100K_003249,True,3.203,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003250,True,3.311,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003251,True,3.612,2.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003252,True,2.908,2.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003253,True,2.906,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003254,True,2.904,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003255,True,3.207,2.205,3,2,1,0,0,0,0,0,"None"
PERF_100K_003256,True,3.206,2.205,3,2,1,0,0,0,0,0,"None"
PERF_100K_003257,True,3.205,2.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003258,True,3.202,2.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003259,True,2.805,2.599,4,2,2,0,0,0,0,0,"None"
PERF_100K_003260,True,3.605,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003261,True,3.601,2.105,3,2,1,0,0,0,0,0,"None"
PERF_100K_003262,True,3.603,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003263,True,3.602,2.102,3,2,1,0,0,0,0,0,"None"
PERF_100K_003264,True,3.198,1.815,3,2,1,0,0,0,0,0,"None"
PERF_100K_003265,True,3.599,1.805,3,2,1,0,0,0,0,0,"None"
PERF_100K_003266,True,2.903,1.815,3,2,1,0,0,0,0,0,"None"
PERF_100K_003267,True,3.306,1.799,3,2,1,0,0,0,0,0,"None"
PERF_100K_003268,True,3.303,1.808,3,2,1,0,0,0,0,0,"None"
PERF_100K_003269,True,3.307,2.097,3,2,1,0,0,0,0,0,"None"
PERF_100K_003270,True,3.305,2.100,3,2,1,0,0,0,0,0,"None"
PERF_100K_003271,True,3.303,1.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003272,True,3.306,2.099,3,2,1,0,0,0,0,0,"None"
PERF_100K_003273,True,3.603,2.198,3,2,1,0,0,0,0,0,"None"
PERF_100K_003274,True,3.604,2.200,3,2,1,0,0,0,0,0,"None"
PERF_100K_003275,True,3.207,2.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003276,True,3.207,2.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003277,True,3.207,2.497,3,2,1,0,0,0,0,0,"None"
PERF_100K_003278,True,3.201,1.806,3,2,1,0,0,0,0,0,"None"
PERF_100K_003279,True,3.205,2.199,3,2,1,0,0,0,0,0,"None"
PERF_100K_003280,True,3.203,2.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003281,True,2.906,2.209,3,2,1,0,0,0,0,0,"None"
PERF_100K_003282,True,2.908,2.198,3,2,1,0,0,0,0,0,"None"
PERF_100K_003283,True,2.905,1.805,3,2,1,0,0,0,0,0,"None"
PERF_100K_003284,True,2.912,2.497,3,2,1,0,0,0,0,0,"None"
PERF_100K_003285,True,2.508,2.497,3,2,1,0,0,0,0,0,"None"
PERF_100K_003286,True,2.508,3.297,3,2,1,0,0,0,0,0,"None"
PERF_100K_003287,True,2.505,2.496,3,2,1,0,0,0,0,0,"None"
PERF_100K_003288,True,2.505,2.496,3,2,1,0,0,0,0,0,"None"
PERF_100K_003289,True,2.507,2.894,3,2,1,0,0,0,0,0,"None"
PERF_100K_003290,True,2.506,2.493,3,2,1,0,0,0,0,0,"None"
PERF_100K_003291,True,2.505,3.296,3,2,1,0,0,0,0,0,"None"
PERF_100K_003292,True,2.803,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_003293,True,2.113,3.993,3,2,1,0,0,0,0,0,"None"
PERF_100K_003294,True,2.111,2.891,3,2,1,0,0,0,0,0,"None"
PERF_100K_003295,True,2.111,2.888,3,2,1,0,0,0,0,0,"None"
PERF_100K_003296,True,2.500,2.608,3,2,1,0,0,0,0,0,"None"
PERF_100K_003297,True,2.199,3.212,3,2,1,0,0,0,0,0,"None"
PERF_100K_003298,True,2.905,2.901,3,2,1,0,0,0,0,0,"None"
PERF_100K_003299,True,2.903,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003300,True,2.106,2.605,3,2,1,0,0,0,0,0,"None"
PERF_100K_003301,True,2.501,2.509,4,2,2,0,0,0,0,0,"None"
PERF_100K_003302,True,2.504,2.903,3,2,1,0,0,0,0,0,"None"
PERF_100K_003303,True,2.209,2.898,3,2,1,0,0,0,0,0,"None"
PERF_100K_003304,True,2.207,3.198,3,2,1,0,0,0,0,0,"None"
PERF_100K_003305,True,2.203,2.897,4,2,2,0,0,0,0,0,"None"
PERF_100K_003306,True,2.205,3.596,3,2,1,0,0,0,0,0,"None"
PERF_100K_003307,True,2.204,3.197,3,2,1,0,0,0,0,0,"None"
PERF_100K_003308,True,2.597,2.806,3,2,1,0,0,0,0,0,"None"
PERF_100K_003309,True,2.898,2.909,3,2,1,0,0,0,0,0,"None"
PERF_100K_003310,True,2.598,3.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003311,True,2.908,2.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003312,True,2.507,2.904,3,2,1,0,0,0,0,0,"None"
PERF_100K_003313,True,1.803,3.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003314,True,1.799,3.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003315,True,2.101,2.907,4,2,2,0,0,0,0,0,"None"
PERF_100K_003316,True,3.203,2.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003317,True,2.201,2.511,4,2,2,0,0,0,0,0,"None"
PERF_100K_003318,True,2.900,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003319,True,2.493,2.215,3,2,1,0,0,0,0,0,"None"
PERF_100K_003320,True,2.492,2.606,3,2,1,0,0,0,0,0,"None"
PERF_100K_003321,True,2.491,2.609,3,2,1,0,0,0,0,0,"None"
PERF_100K_003322,True,2.491,2.607,3,2,1,0,0,0,0,0,"None"
PERF_100K_003323,True,3.295,1.811,3,2,1,0,0,0,0,0,"None"
PERF_100K_003324,True,2.894,2.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003325,True,2.890,2.213,3,2,1,0,0,0,0,0,"None"
PERF_100K_003326,True,2.891,2.211,3,2,1,0,0,0,0,0,"None"
PERF_100K_003327,True,2.892,2.209,3,2,1,0,0,0,0,0,"None"
PERF_100K_003328,True,3.293,1.811,3,2,1,0,0,0,0,0,"None"
PERF_100K_003329,True,2.892,2.207,4,2,2,0,0,0,0,0,"None"
PERF_100K_003330,True,3.995,1.797,3,2,1,0,0,0,0,0,"None"
PERF_100K_003331,True,3.288,1.813,3,2,1,0,0,0,0,0,"None"
PERF_100K_003332,True,3.291,1.813,3,2,1,0,0,0,0,0,"None"
PERF_100K_003333,True,3.289,1.813,3,2,1,0,0,0,0,0,"None"
PERF_100K_003334,True,2.910,1.811,3,2,1,0,0,0,0,0,"None"
PERF_100K_003335,True,4.315,2.200,3,2,1,0,0,0,0,0,"None"
PERF_100K_003336,True,3.209,1.803,3,2,1,0,0,0,0,0,"None"
PERF_100K_003337,True,2.903,1.517,3,2,1,0,0,0,0,0,"None"
PERF_100K_003338,True,3.305,1.401,3,2,1,0,0,0,0,0,"None"
PERF_100K_003339,True,2.905,1.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003340,True,2.905,1.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003341,True,3.306,1.800,3,2,1,0,0,0,0,0,"None"
PERF_100K_003342,True,2.902,1.514,3,2,1,0,0,0,0,0,"None"
PERF_100K_003343,True,2.903,2.101,3,2,1,0,0,0,0,0,"None"
PERF_100K_003344,True,2.502,1.802,3,2,1,0,0,0,0,0,"None"
PERF_100K_003345,True,2.898,1.405,3,2,1,0,0,0,0,0,"None"
PERF_100K_003346,True,2.900,1.798,3,2,1,0,0,0,0,0,"None"
PERF_100K_003347,True,2.896,1.403,3,2,1,0,0,0,0,0,"None"
PERF_100K_003348,True,2.896,1.404,3,2,1,0,0,0,0,0,"None"
PERF_100K_003349,True,2.894,1.407,3,2,1,0,0,0,0,0,"None"
PERF_100K_003350,True,2.897,1.402,3,2,1,0,0,0,0,0,"None"
PERF_100K_003351,True,3.197,1.802,3,2,1,0,0,0,0,0,"None"
PERF_100K_003352,True,3.195,1.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003353,True,3.195,1.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003354,True,3.194,1.499,3,2,1,0,0,0,0,0,"None"
PERF_100K_003355,True,3.599,1.795,4,2,2,0,0,0,0,0,"None"
PERF_100K_003356,True,3.194,1.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003357,True,3.191,1.508,3,2,1,0,0,0,0,0,"None"
PERF_100K_003358,True,3.192,1.505,3,2,1,0,0,0,0,0,"None"
PERF_100K_003359,True,3.192,1.507,3,2,1,0,0,0,0,0,"None"
PERF_100K_003360,True,2.810,1.801,3,2,1,0,0,0,0,0,"None"
PERF_100K_003361,True,2.805,1.503,3,2,1,0,0,0,0,0,"None"
PERF_100K_003362,True,3.206,1.396,3,2,1,0,0,0,0,0,"None"
PERF_100K_003363,True,3.202,1.407,3,2,1,0,0,0,0,0,"None"
PERF_100K_003364,True,3.205,2.205,3,2,1,0,0,0,0,0,"None"
PERF_100K_003365,True,3.202,1.404,3,2,1,0,0,0,0,0,"None"
PERF_100K_003366,True,2.911,1.791,3,2,1,0,0,0,0,0,"None"
PERF_100K_003367,True,2.905,1.405,3,2,1,0,0,0,0,0,"None"
PERF_100K_003368,True,2.912,1.795,3,2,1,0,0,0,0,0,"None"
PERF_100K_003369,True,2.903,1.401,3,2,1,0,0,0,0,0,"None"
PERF_100K_003370,True,2.905,2.199,3,2,1,0,0,0,0,0,"None"
PERF_100K_003371,True,2.910,1.791,3,2,1,0,0,0,0,0,"None"
PERF_100K_003372,True,2.910,1.793,4,2,2,0,0,0,0,0,"None"
PERF_100K_003373,True,2.905,1.808,3,2,1,0,0,0,0,0,"None"
PERF_100K_003374,True,2.511,2.197,4,2,2,0,0,0,0,0,"None"
PERF_100K_003375,True,2.904,1.805,4,2,2,0,0,0,0,0,"None"
PERF_100K_003376,True,2.902,1.807,3,2,1,0,0,0,0,0,"None"
PERF_100K_003377,True,2.508,2.192,3,2,1,0,0,0,0,0,"None"
PERF_100K_003378,True,2.899,1.812,3,2,1,0,0,0,0,0,"None"
PERF_100K_003379,True,2.507,2.198,3,2,1,0,0,0,0,0,"None"
PERF_100K_003380,True,2.507,2.192,3,2,1,0,0,0,0,0,"None"
PERF_100K_003381,True,2.901,1.806,3,2,1,0,0,0,0,0,"None"
PERF_100K_003382,True,2.899,1.810,3,2,1,0,0,0,0,0,"None"
PERF_100K_003383,True,2.607,2.096,3,2,1,0,0,0,0,0,"None"
PERF_100K_003384,True,2.607,2.099,3,2,1,0,0,0,0,0,"None"
PERF_100K_003385,True,2.604,2.100,3,2,1,0,0,0,0,0,"None"
PERF_100K_003386,True,2.600,1.814,3,2,1,0,0,0,0,0,"None"
PERF_100K_003387,True,2.604,1.805,4,2,2,0,0,0,0,0,"None"
PERF_100K_003388,True,2.604,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003389,True,2.211,2.095,3,2,1,0,0,0,0,0,"None"
PERF_100K_003390,True,2.214,2.494,3,2,1,0,0,0,0,0,"None"
PERF_100K_003391,True,2.211,2.093,3,2,1,0,0,0,0,0,"None"
PERF_100K_003392,True,1.812,2.091,3,2,1,0,0,0,0,0,"None"
PERF_100K_003393,True,1.812,2.494,3,2,1,0,0,0,0,0,"None"
PERF_100K_003394,True,1.812,2.490,3,2,1,0,0,0,0,0,"None"
PERF_100K_003395,True,2.104,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003396,True,1.804,2.506,3,2,1,0,0,0,0,0,"None"
PERF_100K_003397,True,1.805,2.502,3,2,1,0,0,0,0,0,"None"
PERF_100K_003398,True,1.802,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003399,True,1.801,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003400,True,1.801,2.107,3,2,1,0,0,0,0,0,"None"
PERF_100K_003401,True,1.801,2.504,3,2,1,0,0,0,0,0,"None"
PERF_100K_003402,True,1.800,2.501,3,2,1,0,0,0,0,0,"None"
PERF_100K_003403,True,1.800,2.106,3,2,1,0,0,0,0,0,"None"
PERF_100K_003404,True,1.798,2.107,4,2,2,0,0,0,0,0,"None"
PERF_100K_003405,True,2.603,1.810,3,2,1,0,0,0,0,0,"None"
PERF_100K_003406,True,2.202,2.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003407,True,1.800,2.207,3,2,1,0,0,0,0,0,"None"
PERF_100K_003408,True,1.399,2.212,4,2,2,0,0,0,0,0,"None"
PERF_100K_003409,True,2.205,2.096,3,2,1,0,0,0,0,0,"None"
PERF_100K_003410,True,1.795,2.206,3,2,1,0,0,0,0,0,"None"
PERF_100K_003411,True,1.792,2.208,3,2,1,0,0,0,0,0,"None"
PERF_100K_003412,True,2.197,1.808,3,2,1,0,0,0,0,0,"None"
PERF_100K_003413,True,1.795,2.204,3,2,1,0,0,0,0,0,"None"
PERF_100K_003414,True,1.792,2.203,3,2,1,0,0,0,0,0,"None"
PERF_100K_003415,True,2.197,2.499,3,2,1,0,0,0,0,0,"None"
PERF_100K_003416,True,2.195,2.102,3,2,1,0,0,0,0,0,"None"
PERF_100K_003417,True,2.199,2.496,3,2,1,0,0,0,0,0,"None"
PERF_100K_003418,True,1.809,2.097,3,2,1,0,0,0,0,0,"None"
PERF_100K_003419,True,1.806,2.097,3,2,1,0,0,0,0,0,"None"
