设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_002371,True,3.201,4.009,29,12,17,6,6,4,4,0,"None"
PERF_100K_002372,True,3.200,4.013,31,11,19,6,5,4,4,0,"None"
PERF_100K_002373,True,3.602,4.003,30,11,19,6,6,3,3,0,"None"
PERF_100K_002374,True,3.601,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_002375,True,3.604,4.002,30,10,20,5,5,3,3,0,"None"
PERF_100K_002376,True,3.602,4.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_002377,True,3.209,4.001,31,12,19,7,7,3,3,0,"None"
PERF_100K_002378,True,3.201,3.604,29,11,17,6,5,4,4,0,"None"
PERF_100K_002379,True,3.203,4.003,33,12,21,6,6,4,4,0,"None"
PERF_100K_002380,True,3.203,4.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_002381,True,3.201,3.605,32,11,20,6,6,4,3,0,"None"
PERF_100K_002382,True,3.201,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_002383,True,3.602,3.906,32,13,19,7,7,4,4,0,"None"
PERF_100K_002384,True,3.599,3.610,30,12,18,6,6,4,4,0,"None"
PERF_100K_002385,True,3.600,3.615,31,12,19,6,6,4,4,0,"None"
PERF_100K_002386,True,3.608,3.605,32,12,20,6,6,4,4,0,"None"
PERF_100K_002387,True,3.307,3.614,30,11,19,6,6,3,3,0,"None"
PERF_100K_002388,True,3.606,3.606,31,13,18,6,6,5,5,0,"None"
PERF_100K_002389,True,3.206,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_002390,True,3.203,3.604,34,12,20,7,6,5,4,0,"None"
PERF_100K_002391,True,3.205,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_002392,True,3.600,3.217,32,13,19,6,6,5,5,0,"None"
PERF_100K_002393,True,3.600,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_002394,True,3.598,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_002395,True,3.598,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_002396,True,3.598,3.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_002397,True,3.898,3.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_002398,True,3.608,3.307,30,9,19,6,4,3,3,0,"None"
PERF_100K_002399,True,3.209,3.307,30,13,17,7,7,4,4,0,"None"
PERF_100K_002400,True,3.206,3.305,33,12,21,6,6,4,4,0,"None"
PERF_100K_002401,True,3.603,3.209,29,11,18,6,6,3,3,0,"None"
PERF_100K_002402,True,3.603,3.206,33,13,20,7,7,4,4,0,"None"
PERF_100K_002403,True,4.002,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_002404,True,4.303,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_002405,True,4.002,3.204,31,12,18,7,7,4,3,0,"None"
PERF_100K_002406,True,3.610,3.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_002407,True,3.607,3.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_002408,True,3.605,3.207,29,10,18,6,5,3,3,0,"None"
PERF_100K_002409,True,3.606,3.204,30,11,18,6,5,4,4,0,"None"
PERF_100K_002410,True,3.605,3.207,30,11,19,5,5,4,4,0,"None"
PERF_100K_002411,True,3.310,3.205,29,11,18,5,5,4,4,0,"None"
PERF_100K_002412,True,3.309,3.205,32,12,19,7,7,4,3,0,"None"
PERF_100K_002413,True,3.606,3.309,32,13,19,7,7,4,4,0,"None"
PERF_100K_002414,True,3.605,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_002415,True,4.007,3.202,30,10,18,6,5,4,3,0,"None"
PERF_100K_002416,True,4.306,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_002417,True,3.610,3.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_002418,True,3.903,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_002419,True,3.902,2.910,30,11,19,5,5,4,4,0,"None"
PERF_100K_002420,True,3.904,3.308,29,11,18,5,5,4,4,0,"None"
PERF_100K_002421,True,3.903,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_002422,True,3.901,3.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_002423,True,3.903,3.306,30,12,18,6,6,4,4,0,"None"
PERF_100K_002424,True,4.301,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_002425,True,4.010,2.903,32,13,19,7,7,4,4,0,"None"
PERF_100K_002426,True,4.010,3.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_002427,True,3.606,3.201,31,8,19,6,4,4,2,0,"None"
PERF_100K_002428,True,3.605,3.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_002429,True,4.004,3.203,34,13,21,7,7,4,4,0,"None"
PERF_100K_002430,True,3.908,3.308,30,12,18,6,6,4,4,0,"None"
PERF_100K_002431,True,3.911,3.600,31,11,20,6,6,3,3,0,"None"
PERF_100K_002432,True,3.610,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_002433,True,3.610,3.602,31,12,18,7,6,4,4,0,"None"
PERF_100K_002434,True,3.606,3.306,31,11,19,6,5,4,4,0,"None"
PERF_100K_002435,True,3.604,3.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_002436,True,3.603,3.305,31,11,19,6,5,4,4,0,"None"
PERF_100K_002437,True,3.604,3.603,31,11,19,6,6,4,3,0,"None"
PERF_100K_002438,True,3.602,3.303,30,12,18,6,6,4,4,0,"None"
PERF_100K_002439,True,3.609,3.605,30,11,19,6,6,3,3,0,"None"
PERF_100K_002440,True,3.608,3.604,30,10,18,6,4,4,4,0,"None"
PERF_100K_002441,True,3.309,3.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_002442,True,3.306,3.902,30,10,20,5,5,3,3,0,"None"
PERF_100K_002443,True,3.303,3.605,32,10,20,7,6,3,2,0,"None"
PERF_100K_002444,True,3.303,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_002445,True,3.303,3.603,30,9,19,6,5,3,2,0,"None"
PERF_100K_002446,True,3.303,3.605,32,12,20,6,6,4,4,0,"None"
PERF_100K_002447,True,3.601,4.009,30,12,18,6,6,4,4,0,"None"
PERF_100K_002448,True,3.205,3.612,30,12,18,6,6,4,4,0,"None"
PERF_100K_002449,True,3.207,4.008,31,10,19,6,5,4,3,0,"None"
PERF_100K_002450,True,3.206,4.007,33,13,20,7,7,4,4,0,"None"
PERF_100K_002451,True,3.209,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_002452,True,3.205,3.605,33,12,21,6,6,4,4,0,"None"
PERF_100K_002453,True,3.202,3.605,30,12,18,6,6,4,4,0,"None"
PERF_100K_002454,True,3.202,3.603,31,11,19,6,6,4,3,0,"None"
PERF_100K_002455,True,2.911,4.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_002456,True,2.910,3.602,30,11,19,6,6,3,3,0,"None"
PERF_100K_002457,True,3.306,3.607,30,11,19,6,6,3,3,0,"None"
PERF_100K_002458,True,3.207,3.606,31,11,19,5,5,5,4,0,"None"
PERF_100K_002459,True,3.206,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_002460,True,3.206,3.604,29,10,19,5,5,3,3,0,"None"
PERF_100K_002461,True,3.202,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_002462,True,3.203,4.005,28,10,17,5,5,4,3,0,"None"
PERF_100K_002463,True,3.202,4.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_002464,True,3.201,4.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_002465,True,3.201,3.608,31,9,18,7,5,4,2,0,"None"
PERF_100K_002466,True,3.202,4.002,30,13,17,7,7,4,4,0,"None"
PERF_100K_002467,True,3.200,3.606,29,10,18,6,6,3,2,0,"None"
PERF_100K_002468,True,2.907,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_002469,True,2.907,3.603,33,10,20,6,5,5,3,0,"None"
PERF_100K_002470,True,3.204,4.005,32,9,19,6,4,5,3,0,"None"
PERF_100K_002471,True,3.202,4.007,31,11,19,6,6,4,3,0,"None"
PERF_100K_002472,True,3.200,3.605,30,12,18,6,6,4,4,0,"None"
PERF_100K_002473,True,3.201,4.007,31,13,18,7,7,4,4,0,"None"
PERF_100K_002474,True,3.202,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_002475,True,3.599,3.611,33,13,20,7,7,4,4,0,"None"
PERF_100K_002476,True,3.201,4.004,32,9,20,6,4,4,3,0,"None"
PERF_100K_002477,True,2.808,3.605,30,11,19,6,6,3,3,0,"None"
PERF_100K_002478,True,2.805,3.607,31,11,20,5,5,4,4,0,"None"
PERF_100K_002479,True,3.205,3.607,30,12,18,6,6,4,4,0,"None"
PERF_100K_002480,True,3.205,3.605,32,10,20,6,5,4,3,0,"None"
PERF_100K_002481,True,3.205,4.003,31,13,18,7,7,4,4,0,"None"
PERF_100K_002482,True,3.205,4.004,30,6,19,6,4,3,0,0,"None"
PERF_100K_002483,True,3.203,3.605,32,13,19,7,7,4,4,0,"None"
PERF_100K_002484,True,3.603,3.604,32,9,20,6,5,4,2,0,"None"
PERF_100K_002485,True,3.603,3.906,31,11,18,7,6,4,3,0,"None"
PERF_100K_002486,True,3.307,3.608,30,11,18,6,5,4,4,0,"None"
PERF_100K_002487,True,3.303,3.903,30,12,18,6,6,4,4,0,"None"
PERF_100K_002488,True,3.603,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_002489,True,4.000,3.208,33,13,20,7,7,4,4,0,"None"
PERF_100K_002490,True,3.600,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_002491,True,4.001,3.605,30,11,18,6,5,4,4,0,"None"
PERF_100K_002492,True,4.003,3.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_002493,True,3.608,3.604,33,13,20,6,6,5,5,0,"None"
PERF_100K_002494,True,3.906,3.609,29,10,19,5,5,3,3,0,"None"
PERF_100K_002495,True,3.605,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_002496,True,3.902,3.610,32,11,20,6,6,4,3,0,"None"
PERF_100K_002497,True,3.902,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_002498,True,3.903,3.604,33,12,21,6,6,4,4,0,"None"
PERF_100K_002499,True,3.903,3.605,33,13,20,7,7,4,4,0,"None"
PERF_100K_002500,True,3.903,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_002501,True,4.011,4.006,32,13,19,7,7,4,4,0,"None"
PERF_100K_002502,True,4.010,4.002,30,12,18,6,6,4,4,0,"None"
PERF_100K_002503,True,4.010,3.607,32,13,19,7,7,4,4,0,"None"
PERF_100K_002504,True,3.606,3.601,32,13,19,6,6,5,5,0,"None"
PERF_100K_002505,True,3.604,3.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_002506,True,3.603,4.001,29,10,19,5,5,3,3,0,"None"
PERF_100K_002507,True,3.603,4.005,31,13,18,7,7,4,4,0,"None"
PERF_100K_002508,True,4.001,3.608,30,12,18,6,6,4,4,0,"None"
PERF_100K_002509,True,4.003,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_002510,True,4.003,3.609,32,11,21,6,6,3,3,0,"None"
PERF_100K_002511,True,4.001,3.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_002512,True,3.910,3.602,33,12,20,7,6,4,4,0,"None"
PERF_100K_002513,True,3.908,3.609,34,14,20,7,7,5,5,0,"None"
PERF_100K_002514,True,3.907,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_002515,True,3.610,4.002,32,12,20,6,6,4,4,0,"None"
PERF_100K_002516,True,3.606,4.006,31,11,19,6,6,4,3,0,"None"
PERF_100K_002517,True,4.004,3.902,31,13,18,7,7,4,4,0,"None"
PERF_100K_002518,True,4.002,3.607,33,12,20,7,6,4,4,0,"None"
PERF_100K_002519,True,4.004,3.604,31,11,20,5,5,4,4,0,"None"
PERF_100K_002520,True,3.609,3.603,32,13,19,7,7,4,4,0,"None"
PERF_100K_002521,True,3.904,3.613,32,9,20,6,4,4,3,0,"None"
PERF_100K_002522,True,3.607,3.903,32,13,19,6,6,5,5,0,"None"
PERF_100K_002523,True,3.605,3.604,30,12,18,6,6,4,4,0,"None"
PERF_100K_002524,True,3.904,3.607,31,10,19,6,5,4,3,0,"None"
PERF_100K_002525,True,3.904,3.608,31,11,19,6,5,4,4,0,"None"
PERF_100K_002526,True,3.610,3.609,33,12,21,6,6,4,4,0,"None"
PERF_100K_002527,True,4.005,3.211,31,11,20,6,6,3,3,0,"None"
PERF_100K_002528,True,3.607,3.605,31,9,20,6,4,3,3,0,"None"
PERF_100K_002529,True,3.606,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_002530,True,3.606,3.611,30,10,18,6,5,4,3,0,"None"
PERF_100K_002531,True,3.904,3.308,32,12,20,6,6,4,4,0,"None"
PERF_100K_002532,True,3.906,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_002533,True,3.903,3.605,33,14,19,7,7,5,5,0,"None"
PERF_100K_002534,True,3.904,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_002535,True,3.608,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_002536,True,3.608,3.604,32,13,19,6,6,5,5,0,"None"
PERF_100K_002537,True,3.605,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_002538,True,3.607,3.607,30,11,19,6,6,3,3,0,"None"
PERF_100K_002539,True,3.208,3.604,29,11,18,5,5,4,4,0,"None"
PERF_100K_002540,True,3.604,3.210,32,12,20,7,7,3,3,0,"None"
PERF_100K_002541,True,3.905,3.604,32,12,20,6,6,4,4,0,"None"
PERF_100K_002542,True,3.903,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_002543,True,3.905,4.003,30,11,19,5,5,4,4,0,"None"
PERF_100K_002544,True,3.906,4.003,32,13,19,6,6,5,5,0,"None"
PERF_100K_002545,True,3.609,3.604,31,11,19,6,6,4,3,0,"None"
PERF_100K_002546,True,3.609,4.004,32,13,19,6,6,5,5,0,"None"
PERF_100K_002547,True,3.606,4.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_002548,True,3.206,3.304,29,11,18,6,6,3,3,0,"None"
PERF_100K_002549,True,3.604,4.012,30,11,18,6,6,4,3,0,"None"
PERF_100K_002550,True,3.203,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_002551,True,3.601,4.011,33,13,20,7,7,4,4,0,"None"
PERF_100K_002552,True,4.003,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_002553,True,4.003,3.903,32,13,19,7,7,4,4,0,"None"
PERF_100K_002554,True,4.004,4.306,30,12,18,6,6,4,4,0,"None"
PERF_100K_002555,True,4.002,3.903,29,11,18,6,6,3,3,0,"None"
PERF_100K_002556,True,3.611,3.903,30,11,18,6,5,4,4,0,"None"
PERF_100K_002557,True,3.905,4.014,30,11,19,5,5,4,4,0,"None"
PERF_100K_002558,True,3.603,4.012,30,12,18,6,6,4,4,0,"None"
PERF_100K_002559,True,3.603,4.012,30,11,19,6,6,3,3,0,"None"
PERF_100K_002560,True,4.001,3.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_002561,True,4.003,3.904,32,13,19,6,6,5,5,0,"None"
PERF_100K_002562,True,4.002,3.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_002563,True,4.003,3.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_002564,True,3.604,3.611,30,12,18,6,6,4,4,0,"None"
PERF_100K_002565,True,3.607,3.909,32,13,19,6,6,5,5,0,"None"
PERF_100K_002566,True,3.607,3.904,32,11,21,5,5,4,4,0,"None"
PERF_100K_002567,True,3.902,3.607,30,11,19,5,5,4,4,0,"None"
PERF_100K_002568,True,3.901,3.613,31,11,19,6,6,4,3,0,"None"
PERF_100K_002569,True,3.901,3.611,34,13,21,7,7,4,4,0,"None"
PERF_100K_002570,True,4.009,4.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_002571,True,3.607,4.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_002572,True,3.607,4.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_002573,True,3.606,4.012,32,13,19,7,7,4,4,0,"None"
PERF_100K_002574,True,3.603,4.013,30,12,18,6,6,4,4,0,"None"
PERF_100K_002575,True,3.603,4.010,32,12,20,6,6,4,4,0,"None"
PERF_100K_002576,True,3.602,4.009,29,10,19,5,5,3,3,0,"None"
PERF_100K_002577,True,3.601,4.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_002578,True,3.602,4.006,30,12,18,6,6,4,4,0,"None"
PERF_100K_002579,True,4.002,3.613,32,10,20,6,5,4,3,0,"None"
PERF_100K_002580,True,4.004,3.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_002581,True,4.001,3.614,31,12,19,6,6,4,4,0,"None"
PERF_100K_002582,True,3.612,4.310,32,12,20,6,6,4,4,0,"None"
PERF_100K_002583,True,3.609,3.612,32,11,21,6,6,3,3,0,"None"
PERF_100K_002584,True,3.609,3.907,30,11,19,6,6,3,3,0,"None"
PERF_100K_002585,True,3.611,4.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_002586,True,3.312,3.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_002587,True,3.604,4.008,31,12,19,7,7,3,3,0,"None"
PERF_100K_002588,True,3.607,4.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_002589,True,3.603,4.006,31,8,19,6,4,4,2,0,"None"
PERF_100K_002590,True,3.605,4.004,30,9,19,5,4,4,3,0,"None"
PERF_100K_002591,True,3.211,4.002,33,12,21,7,7,3,3,0,"None"
PERF_100K_002592,True,3.209,4.008,32,13,19,7,7,4,4,0,"None"
PERF_100K_002593,True,3.209,4.004,33,13,20,6,6,5,5,0,"None"
PERF_100K_002594,True,3.608,4.012,29,11,18,5,5,4,4,0,"None"
PERF_100K_002595,True,3.305,3.910,31,10,19,6,5,4,3,0,"None"
PERF_100K_002596,True,3.304,4.311,32,12,20,6,6,4,4,0,"None"
PERF_100K_002597,True,3.604,4.011,29,10,19,5,5,3,3,0,"None"
PERF_100K_002598,True,4.404,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_002599,True,4.403,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_002600,True,4.403,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_002601,True,4.010,3.213,32,11,20,6,5,4,4,0,"None"
PERF_100K_002602,True,4.011,3.605,30,12,18,6,6,4,4,0,"None"
PERF_100K_002603,True,3.607,3.612,31,12,19,7,7,3,3,0,"None"
PERF_100K_002604,True,3.607,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_002605,True,3.608,4.307,31,11,20,5,5,4,4,0,"None"
PERF_100K_002606,True,3.606,3.606,31,12,19,6,6,4,4,0,"None"
PERF_100K_002607,True,4.302,3.611,32,12,20,7,7,3,3,0,"None"
PERF_100K_002608,True,4.302,3.613,32,12,19,7,7,4,3,0,"None"
PERF_100K_002609,True,4.306,3.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_002610,True,4.303,3.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_002611,True,4.303,3.908,29,11,18,5,5,4,4,0,"None"
PERF_100K_002612,True,4.010,3.610,29,11,18,5,5,4,4,0,"None"
PERF_100K_002613,True,4.011,3.906,33,13,20,6,6,5,5,0,"None"
PERF_100K_002614,True,3.608,4.013,32,12,20,6,6,4,4,0,"None"
PERF_100K_002615,True,3.609,3.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_002616,True,3.907,4.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_002617,True,3.905,4.003,32,12,20,7,7,3,3,0,"None"
PERF_100K_002618,True,3.905,4.006,30,11,19,5,5,4,4,0,"None"
PERF_100K_002619,True,3.904,4.007,30,11,18,6,5,4,4,0,"None"
PERF_100K_002620,True,3.905,4.007,29,11,18,5,5,4,4,0,"None"
PERF_100K_002621,True,3.610,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_002622,True,4.005,4.012,34,13,21,7,7,4,4,0,"None"
PERF_100K_002623,True,4.003,4.010,31,11,20,5,5,4,4,0,"None"
PERF_100K_002624,True,4.407,3.906,32,13,19,6,6,5,5,0,"None"
PERF_100K_002625,True,4.408,3.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_002626,True,4.404,3.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_002627,True,4.404,3.913,30,12,18,6,6,4,4,0,"None"
PERF_100K_002628,True,4.011,3.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_002629,True,4.011,3.906,31,12,19,7,7,3,3,0,"None"
PERF_100K_002630,True,3.909,4.311,30,12,18,6,6,4,4,0,"None"
PERF_100K_002631,True,4.308,4.305,30,10,18,6,5,4,3,0,"None"
PERF_100K_002632,True,4.011,3.909,30,12,18,6,6,4,4,0,"None"
PERF_100K_002633,True,4.009,4.706,32,12,20,6,6,4,4,0,"None"
PERF_100K_002634,True,4.005,4.304,32,11,21,6,6,3,3,0,"None"
PERF_100K_002635,True,4.005,4.706,29,11,18,6,6,3,3,0,"None"
PERF_100K_002636,True,4.004,3.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_002637,True,4.303,4.711,30,11,19,5,5,4,4,0,"None"
PERF_100K_002638,True,4.303,4.413,33,14,19,7,7,5,5,0,"None"
PERF_100K_002639,True,4.303,4.714,30,12,18,6,6,4,4,0,"None"
PERF_100K_002640,True,4.301,4.414,31,10,20,5,4,4,4,0,"None"
PERF_100K_002641,True,4.311,4.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_002642,True,4.014,4.708,31,12,19,5,5,5,5,0,"None"
PERF_100K_002643,True,4.011,4.710,31,12,19,6,6,4,4,0,"None"
PERF_100K_002644,True,4.011,4.707,29,11,18,6,6,3,3,0,"None"
PERF_100K_002645,True,4.009,4.309,32,12,20,6,6,4,4,0,"None"
PERF_100K_002646,True,3.611,5.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_002647,True,3.610,4.707,33,12,21,6,6,4,4,0,"None"
PERF_100K_002648,True,3.609,4.309,31,12,18,7,6,4,4,0,"None"
PERF_100K_002649,True,3.609,4.706,31,12,19,6,6,4,4,0,"None"
PERF_100K_002650,True,3.607,4.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_002651,True,4.310,4.305,33,11,19,8,6,4,3,0,"None"
PERF_100K_002652,True,4.308,4.306,30,12,18,6,6,4,4,0,"None"
PERF_100K_002653,True,4.311,4.013,30,11,19,5,5,4,4,0,"None"
PERF_100K_002654,True,4.012,3.907,32,12,19,7,7,4,3,0,"None"
PERF_100K_002655,True,4.012,4.306,32,11,20,6,5,4,4,0,"None"
PERF_100K_002656,True,3.906,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_002657,True,3.905,4.008,30,11,19,5,5,4,4,0,"None"
PERF_100K_002658,True,3.905,4.008,30,11,19,5,5,4,4,0,"None"
PERF_100K_002659,True,4.303,4.010,32,12,20,6,6,4,4,0,"None"
PERF_100K_002660,True,4.306,4.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_002661,True,4.304,4.308,33,13,20,7,7,4,4,0,"None"
PERF_100K_002662,True,4.413,4.309,32,9,19,7,5,4,2,0,"None"
PERF_100K_002663,True,4.011,4.304,32,12,20,7,7,3,3,0,"None"
PERF_100K_002664,True,4.005,4.309,32,13,19,6,6,5,5,0,"None"
PERF_100K_002665,True,4.004,4.305,30,12,18,6,6,4,4,0,"None"
PERF_100K_002666,True,4.403,4.311,34,14,20,7,7,5,5,0,"None"
PERF_100K_002667,True,4.005,4.306,31,11,20,6,6,3,3,0,"None"
PERF_100K_002668,True,4.405,4.306,30,11,19,6,6,3,3,0,"None"
PERF_100K_002669,True,4.403,3.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_002670,True,4.012,4.309,33,13,20,7,7,4,4,0,"None"
PERF_100K_002671,True,4.011,3.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_002672,True,3.909,4.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_002673,True,3.912,4.303,33,12,21,6,6,4,4,0,"None"
PERF_100K_002674,True,3.904,4.007,31,12,19,7,7,3,3,0,"None"
PERF_100K_002675,True,3.903,4.305,31,10,19,6,5,4,3,0,"None"
PERF_100K_002676,True,4.302,3.909,31,11,19,6,5,4,4,0,"None"
PERF_100K_002677,True,4.302,3.909,32,12,19,7,7,4,3,0,"None"
PERF_100K_002678,True,4.302,3.910,33,14,19,7,7,5,5,0,"None"
PERF_100K_002679,True,4.302,4.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_002680,True,4.303,4.708,31,13,18,7,7,4,4,0,"None"
PERF_100K_002681,True,4.303,4.307,31,12,19,7,7,3,3,0,"None"
PERF_100K_002682,True,4.312,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_002683,True,4.311,4.010,29,11,18,5,5,4,4,0,"None"
PERF_100K_002684,True,4.313,4.405,31,12,19,6,6,4,4,0,"None"
PERF_100K_002685,True,3.913,4.407,35,14,21,7,7,5,5,0,"None"
PERF_100K_002686,True,3.908,4.408,30,12,18,6,6,4,4,0,"None"
PERF_100K_002687,True,3.907,4.005,32,13,19,6,6,5,5,0,"None"
PERF_100K_002688,True,3.907,4.405,31,11,20,5,5,4,4,0,"None"
PERF_100K_002689,True,4.704,3.609,31,11,19,6,5,4,4,0,"None"
PERF_100K_002690,True,4.704,3.608,31,9,19,6,5,4,2,0,"None"
PERF_100K_002691,True,4.704,3.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_002692,True,4.705,3.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_002693,True,4.705,3.904,32,13,19,7,7,4,4,0,"None"
PERF_100K_002694,True,4.415,3.903,29,10,19,5,5,3,3,0,"None"
PERF_100K_002695,True,4.311,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_002696,True,4.307,4.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_002697,True,4.310,4.003,31,12,18,6,5,5,5,0,"None"
PERF_100K_002698,True,4.707,3.604,31,11,20,6,6,3,3,0,"None"
PERF_100K_002699,True,4.312,3.606,31,11,18,7,5,4,4,0,"None"
PERF_100K_002700,True,4.313,3.901,30,10,18,6,4,4,4,0,"None"
PERF_100K_002701,True,4.312,3.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_002702,True,4.309,3.602,30,13,17,7,7,4,4,0,"None"
PERF_100K_002703,True,4.309,3.604,31,8,19,6,4,4,2,0,"None"
PERF_100K_002704,True,4.606,4.008,31,11,20,6,6,3,3,0,"None"
PERF_100K_002705,True,4.606,4.011,32,13,19,7,7,4,4,0,"None"
PERF_100K_002706,True,3.909,4.007,34,13,20,7,6,5,5,0,"None"
PERF_100K_002707,True,3.909,4.007,30,11,19,5,5,4,4,0,"None"
PERF_100K_002708,True,4.307,3.605,32,12,20,6,6,4,4,0,"None"
PERF_100K_002709,True,4.306,3.604,32,11,21,6,6,3,3,0,"None"
PERF_100K_002710,True,4.708,3.908,31,11,20,6,6,3,3,0,"None"
PERF_100K_002711,True,4.011,3.604,32,12,20,7,7,3,3,0,"None"
PERF_100K_002712,True,4.012,4.001,33,13,20,7,7,4,4,0,"None"
PERF_100K_002713,True,4.408,3.908,31,10,19,6,5,4,3,0,"None"
PERF_100K_002714,True,4.408,3.907,30,11,18,6,6,4,3,0,"None"
PERF_100K_002715,True,4.404,3.908,30,11,19,5,5,4,4,0,"None"
PERF_100K_002716,True,4.010,3.910,30,11,18,6,6,4,3,0,"None"
PERF_100K_002717,True,4.010,3.907,31,12,19,6,6,4,4,0,"None"
