设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_002292,True,1.801,2.495,30,11,19,5,5,4,4,0,"None"
PERF_100K_002293,True,1.803,2.892,31,12,19,7,7,3,3,0,"None"
PERF_100K_002294,True,1.801,2.493,31,13,18,7,7,4,4,0,"None"
PERF_100K_002295,True,1.411,3.599,31,12,19,7,7,3,3,0,"None"
PERF_100K_002296,True,1.800,2.502,32,12,20,6,6,4,4,0,"None"
PERF_100K_002297,True,2.504,2.905,30,11,19,6,6,3,3,0,"None"
PERF_100K_002298,True,1.799,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_002299,True,1.802,3.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_002300,True,1.802,3.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_002301,True,1.800,3.199,32,12,20,6,6,4,4,0,"None"
PERF_100K_002302,True,1.501,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_002303,True,1.502,3.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_002304,True,1.495,2.906,31,12,19,7,7,3,3,0,"None"
PERF_100K_002305,True,1.796,3.305,32,12,20,6,6,4,4,0,"None"
PERF_100K_002306,True,1.798,3.301,31,12,19,6,6,4,4,0,"None"
PERF_100K_002307,True,2.194,2.921,32,14,18,7,7,5,5,0,"None"
PERF_100K_002308,True,1.795,4.409,31,12,19,6,6,4,4,0,"None"
PERF_100K_002309,True,1.795,3.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_002310,True,1.793,2.907,30,12,18,6,6,4,4,0,"None"
PERF_100K_002311,True,1.793,2.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_002312,True,1.407,3.301,33,12,21,7,7,3,3,0,"None"
PERF_100K_002313,True,1.399,3.304,32,13,19,7,7,4,4,0,"None"
PERF_100K_002314,True,1.397,2.905,33,14,19,7,7,5,5,0,"None"
PERF_100K_002315,True,1.800,2.912,31,13,18,7,7,4,4,0,"None"
PERF_100K_002316,True,1.799,2.900,33,13,20,7,7,4,4,0,"None"
PERF_100K_002317,True,1.799,2.904,33,14,19,7,7,5,5,0,"None"
PERF_100K_002318,True,1.799,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_002319,True,1.798,2.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_002320,True,1.795,2.915,32,12,20,6,6,4,4,0,"None"
PERF_100K_002321,True,1.798,4.300,31,12,19,6,6,4,4,0,"None"
PERF_100K_002322,True,1.409,2.910,33,12,21,6,6,4,4,0,"None"
PERF_100K_002323,True,1.404,2.911,31,11,20,6,6,3,3,0,"None"
PERF_100K_002324,True,1.800,2.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_002325,True,1.797,2.807,33,13,20,6,6,5,5,0,"None"
PERF_100K_002326,True,1.798,2.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_002327,True,1.794,2.519,32,12,20,6,6,4,4,0,"None"
PERF_100K_002328,True,1.792,2.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_002329,True,1.791,3.204,31,13,18,7,7,4,4,0,"None"
PERF_100K_002330,True,1.787,2.521,30,12,18,6,6,4,4,0,"None"
PERF_100K_002331,True,2.489,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_002332,True,2.090,2.901,30,12,18,6,6,4,4,0,"None"
PERF_100K_002333,True,2.086,2.509,30,11,19,6,6,3,3,0,"None"
PERF_100K_002334,True,2.088,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_002335,True,2.089,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_002336,True,2.087,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_002337,True,2.488,3.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_002338,True,2.088,2.905,31,11,20,6,6,3,3,0,"None"
PERF_100K_002339,True,2.485,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_002340,True,2.494,3.479,32,12,20,6,6,4,4,0,"None"
PERF_100K_002341,True,2.496,2.902,33,13,20,7,7,4,4,0,"None"
PERF_100K_002342,True,2.495,2.907,32,13,19,7,7,4,4,0,"None"
PERF_100K_002343,True,2.894,3.077,33,13,20,7,7,4,4,0,"None"
PERF_100K_002344,True,3.294,2.980,30,12,18,6,6,4,4,0,"None"
PERF_100K_002345,True,3.295,2.675,31,11,20,5,5,4,4,0,"None"
PERF_100K_002346,True,2.904,2.675,31,12,19,6,6,4,4,0,"None"
PERF_100K_002347,True,3.204,2.673,31,11,20,5,5,4,4,0,"None"
PERF_100K_002348,True,3.203,2.671,30,11,19,6,6,3,3,0,"None"
PERF_100K_002349,True,3.201,2.679,30,12,18,6,6,4,4,0,"None"
PERF_100K_002350,True,3.201,2.672,31,12,19,6,6,4,4,0,"None"
PERF_100K_002351,True,3.202,2.672,32,12,20,6,6,4,4,0,"None"
PERF_100K_002352,True,3.311,2.668,30,12,18,6,6,4,4,0,"None"
PERF_100K_002353,True,3.315,3.765,32,13,19,7,7,4,4,0,"None"
PERF_100K_002354,True,3.309,3.067,31,13,18,7,7,4,4,0,"None"
PERF_100K_002355,True,2.906,2.281,31,13,18,6,6,5,5,0,"None"
PERF_100K_002356,True,2.903,2.278,33,13,20,7,7,4,4,0,"None"
PERF_100K_002357,True,2.909,2.669,30,12,18,6,6,4,4,0,"None"
PERF_100K_002358,True,2.907,3.071,32,13,19,6,6,5,5,0,"None"
PERF_100K_002359,True,2.912,3.061,32,13,19,7,7,4,4,0,"None"
PERF_100K_002360,True,2.906,2.668,30,12,18,6,6,4,4,0,"None"
PERF_100K_002361,True,2.911,3.062,32,12,20,6,6,4,4,0,"None"
PERF_100K_002362,True,2.910,3.062,31,11,20,5,5,4,4,0,"None"
PERF_100K_002363,True,2.909,3.067,31,12,19,6,6,4,4,0,"None"
PERF_100K_002364,True,2.800,3.082,31,12,19,6,6,4,4,0,"None"
PERF_100K_002365,True,3.207,3.075,32,13,19,7,7,4,4,0,"None"
PERF_100K_002366,True,2.802,3.074,33,13,20,7,7,4,4,0,"None"
PERF_100K_002367,True,2.800,3.079,31,12,19,6,6,4,4,0,"None"
PERF_100K_002368,True,2.800,3.075,31,12,19,6,6,4,4,0,"None"
PERF_100K_002369,True,3.303,2.684,31,12,19,6,6,4,4,0,"None"
PERF_100K_002370,True,2.903,3.083,31,12,19,6,6,4,4,0,"None"
PERF_100K_002371,True,2.905,3.374,32,12,20,6,6,4,4,0,"None"
PERF_100K_002372,True,2.904,3.073,33,13,20,7,7,4,4,0,"None"
PERF_100K_002373,True,3.303,2.680,30,12,18,6,6,4,4,0,"None"
PERF_100K_002374,True,2.904,2.682,33,13,20,7,7,4,4,0,"None"
PERF_100K_002375,True,2.907,2.680,32,12,20,6,6,4,4,0,"None"
PERF_100K_002376,True,2.905,2.680,32,12,20,6,6,4,4,0,"None"
PERF_100K_002377,True,3.206,3.075,30,12,18,6,6,4,4,0,"None"
PERF_100K_002378,True,2.902,2.682,32,12,20,6,6,4,4,0,"None"
PERF_100K_002379,True,2.903,3.377,32,11,21,6,6,3,3,0,"None"
PERF_100K_002380,True,2.902,2.680,33,13,20,7,7,4,4,0,"None"
PERF_100K_002381,True,2.902,2.682,31,12,19,6,6,4,4,0,"None"
PERF_100K_002382,True,2.905,2.674,31,12,19,6,6,4,4,0,"None"
PERF_100K_002383,True,2.910,3.478,31,12,19,6,6,4,4,0,"None"
PERF_100K_002384,True,3.476,3.214,32,12,20,7,7,3,3,0,"None"
PERF_100K_002385,True,2.904,3.080,30,12,18,6,6,4,4,0,"None"
PERF_100K_002386,True,2.906,3.072,30,12,18,6,6,4,4,0,"None"
PERF_100K_002387,True,2.904,3.077,31,13,18,7,7,4,4,0,"None"
PERF_100K_002388,True,2.508,3.075,34,14,20,7,7,5,5,0,"None"
PERF_100K_002389,True,3.081,2.906,32,13,19,6,6,5,5,0,"None"
PERF_100K_002390,True,3.080,2.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_002391,True,2.676,2.512,31,12,19,6,6,4,4,0,"None"
PERF_100K_002392,True,2.981,2.903,30,11,19,5,5,4,4,0,"None"
PERF_100K_002393,True,2.676,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_002394,True,2.675,2.909,30,12,18,6,6,4,4,0,"None"
PERF_100K_002395,True,2.672,2.913,30,12,18,6,6,4,4,0,"None"
PERF_100K_002396,True,2.673,2.909,32,13,19,6,6,5,5,0,"None"
PERF_100K_002397,True,2.974,2.910,30,12,18,6,6,4,4,0,"None"
PERF_100K_002398,True,2.673,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_002399,True,2.377,2.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_002400,True,2.672,2.912,29,11,18,6,6,3,3,0,"None"
PERF_100K_002401,True,2.678,3.299,32,12,20,6,6,4,4,0,"None"
PERF_100K_002402,True,2.671,2.613,32,13,19,7,7,4,4,0,"None"
PERF_100K_002403,True,2.672,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_002404,True,2.674,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_002405,True,2.672,2.902,31,13,18,6,6,5,5,0,"None"
PERF_100K_002406,True,2.280,3.300,31,12,19,6,6,4,4,0,"None"
PERF_100K_002407,True,2.279,2.902,32,13,19,6,6,5,5,0,"None"
PERF_100K_002408,True,2.672,2.913,30,12,18,7,7,3,3,0,"None"
PERF_100K_002409,True,2.675,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_002410,True,3.376,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_002411,True,2.672,2.910,31,12,19,7,7,3,3,0,"None"
PERF_100K_002412,True,2.672,3.212,33,13,20,7,7,4,4,0,"None"
PERF_100K_002413,True,3.074,2.803,32,11,21,6,6,3,3,0,"None"
PERF_100K_002414,True,3.069,2.808,33,13,20,7,7,4,4,0,"None"
PERF_100K_002415,True,3.067,2.510,32,13,19,6,6,5,5,0,"None"
PERF_100K_002416,True,3.369,2.903,29,11,18,5,5,4,4,0,"None"
PERF_100K_002417,True,2.666,2.913,35,13,22,7,7,4,4,0,"None"
PERF_100K_002418,True,3.065,2.510,32,12,20,7,7,3,3,0,"None"
PERF_100K_002419,True,3.766,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_002420,True,3.062,2.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_002421,True,3.365,2.905,30,11,19,5,5,4,4,0,"None"
PERF_100K_002422,True,3.361,2.510,31,11,19,6,5,4,4,0,"None"
PERF_100K_002423,True,3.365,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_002424,True,3.077,2.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_002425,True,3.075,2.908,31,12,19,7,7,3,3,0,"None"
PERF_100K_002426,True,3.073,2.509,32,13,19,7,7,4,4,0,"None"
PERF_100K_002427,True,3.474,2.510,30,11,19,6,6,3,3,0,"None"
PERF_100K_002428,True,3.476,2.507,32,13,19,7,7,4,4,0,"None"
PERF_100K_002429,True,3.478,3.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_002430,True,3.081,3.212,33,13,20,7,7,4,4,0,"None"
PERF_100K_002431,True,3.080,3.204,32,13,19,6,6,5,5,0,"None"
PERF_100K_002432,True,3.074,2.512,32,12,20,6,6,4,4,0,"None"
PERF_100K_002433,True,3.073,2.512,33,14,19,7,7,5,5,0,"None"
PERF_100K_002434,True,3.077,3.199,32,12,20,6,6,4,4,0,"None"
PERF_100K_002435,True,3.074,3.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_002436,True,3.074,3.206,30,13,17,6,6,5,5,0,"None"
PERF_100K_002437,True,3.376,2.515,32,12,20,6,6,4,4,0,"None"
PERF_100K_002438,True,2.677,2.920,31,12,19,6,6,4,4,0,"None"
PERF_100K_002439,True,3.076,2.514,29,11,18,6,6,3,3,0,"None"
PERF_100K_002440,True,3.477,2.118,31,12,19,7,7,3,3,0,"None"
PERF_100K_002441,True,2.671,2.917,33,12,21,6,6,4,4,0,"None"
PERF_100K_002442,True,2.913,2.501,31,13,18,7,7,4,4,0,"None"
PERF_100K_002443,True,2.911,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_002444,True,2.905,2.117,31,12,19,6,6,4,4,0,"None"
PERF_100K_002445,True,2.906,2.511,32,12,20,6,6,4,4,0,"None"
PERF_100K_002446,True,2.905,2.210,29,11,18,6,6,3,3,0,"None"
PERF_100K_002447,True,3.306,2.099,30,12,18,6,6,4,4,0,"None"
PERF_100K_002448,True,2.900,2.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_002449,True,2.899,2.209,31,13,18,7,7,4,4,0,"None"
PERF_100K_002450,True,2.902,2.205,31,13,18,7,7,4,4,0,"None"
PERF_100K_002451,True,2.899,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_002452,True,3.303,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_002453,True,3.600,1.807,33,13,20,6,6,5,5,0,"None"
PERF_100K_002454,True,3.212,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_002455,True,2.907,2.102,32,13,19,6,6,5,5,0,"None"
PERF_100K_002456,True,2.905,1.814,34,13,21,7,7,4,4,0,"None"
PERF_100K_002457,True,2.807,1.803,30,11,19,5,5,4,4,0,"None"
PERF_100K_002458,True,2.807,1.799,32,11,21,6,6,3,3,0,"None"
PERF_100K_002459,True,2.808,2.196,32,12,20,6,6,4,4,0,"None"
PERF_100K_002460,True,2.805,2.603,33,14,19,8,8,4,4,0,"None"
PERF_100K_002461,True,2.809,2.601,30,11,19,6,6,3,3,0,"None"
PERF_100K_002462,True,2.808,2.598,30,11,19,5,5,4,4,0,"None"
PERF_100K_002463,True,2.911,2.202,29,11,18,5,5,4,4,0,"None"
PERF_100K_002464,True,3.306,1.809,28,11,17,6,6,3,3,0,"None"
PERF_100K_002465,True,3.305,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_002466,True,2.903,2.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_002467,True,3.206,1.802,31,11,20,5,5,4,4,0,"None"
PERF_100K_002468,True,3.207,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_002469,True,3.203,2.205,29,11,18,5,5,4,4,0,"None"
PERF_100K_002470,True,3.200,2.208,32,13,19,7,7,4,4,0,"None"
PERF_100K_002471,True,2.898,1.807,29,10,19,5,5,3,3,0,"None"
PERF_100K_002472,True,3.208,2.198,32,12,20,6,6,4,4,0,"None"
PERF_100K_002473,True,3.200,1.809,30,12,18,6,6,4,4,0,"None"
PERF_100K_002474,True,2.898,2.510,29,12,17,6,6,4,4,0,"None"
PERF_100K_002475,True,3.201,1.799,32,13,19,7,7,4,4,0,"None"
PERF_100K_002476,True,3.202,1.797,31,12,19,6,6,4,4,0,"None"
PERF_100K_002477,True,3.201,1.804,31,12,19,5,5,5,5,0,"None"
PERF_100K_002478,True,3.203,1.797,31,12,19,6,6,4,4,0,"None"
PERF_100K_002479,True,2.921,2.199,32,13,19,6,6,5,5,0,"None"
PERF_100K_002480,True,2.920,2.201,33,14,19,8,8,4,4,0,"None"
PERF_100K_002481,True,2.517,2.195,29,12,17,6,6,4,4,0,"None"
PERF_100K_002482,True,2.517,2.493,34,13,21,7,7,4,4,0,"None"
PERF_100K_002483,True,2.512,2.192,31,12,19,6,6,4,4,0,"None"
PERF_100K_002484,True,2.514,2.895,30,12,18,6,6,4,4,0,"None"
PERF_100K_002485,True,2.510,2.203,32,13,19,6,6,5,5,0,"None"
PERF_100K_002486,True,2.514,2.895,32,13,19,7,7,4,4,0,"None"
PERF_100K_002487,True,2.902,2.109,31,12,19,6,6,4,4,0,"None"
PERF_100K_002488,True,2.506,1.814,33,13,20,6,6,5,5,0,"None"
PERF_100K_002489,True,2.504,1.810,30,12,18,6,6,4,4,0,"None"
PERF_100K_002490,True,2.499,1.816,32,12,20,7,7,3,3,0,"None"
PERF_100K_002491,True,2.500,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_002492,True,2.501,2.102,31,12,19,6,6,4,4,0,"None"
PERF_100K_002493,True,2.508,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_002494,True,2.500,2.101,30,11,19,6,6,3,3,0,"None"
PERF_100K_002495,True,2.501,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_002496,True,2.501,2.098,31,11,20,6,6,3,3,0,"None"
PERF_100K_002497,True,2.214,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_002498,True,2.210,2.495,30,11,19,5,5,4,4,0,"None"
PERF_100K_002499,True,2.208,2.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_002500,True,2.206,2.096,31,12,19,6,6,4,4,0,"None"
PERF_100K_002501,True,2.206,2.499,33,13,20,7,7,4,4,0,"None"
PERF_100K_002502,True,2.205,2.095,32,12,20,6,6,4,4,0,"None"
PERF_100K_002503,True,2.208,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_002504,True,2.204,2.098,30,11,19,5,5,4,4,0,"None"
PERF_100K_002505,True,2.499,2.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_002506,True,1.816,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_002507,True,2.104,2.606,31,13,18,6,6,5,5,0,"None"
PERF_100K_002508,True,2.103,2.603,29,11,18,6,6,3,3,0,"None"
PERF_100K_002509,True,2.502,2.218,31,12,19,6,6,4,4,0,"None"
PERF_100K_002510,True,1.810,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_002511,True,2.102,2.602,29,11,18,5,5,4,4,0,"None"
PERF_100K_002512,True,2.101,2.612,31,12,19,6,6,4,4,0,"None"
PERF_100K_002513,True,1.805,2.615,31,11,20,5,5,4,4,0,"None"
PERF_100K_002514,True,1.804,2.614,31,12,19,6,6,4,4,0,"None"
PERF_100K_002515,True,1.798,2.619,30,12,18,6,6,4,4,0,"None"
PERF_100K_002516,True,2.199,2.216,30,12,18,6,6,4,4,0,"None"
PERF_100K_002517,True,2.198,2.216,31,12,19,6,6,4,4,0,"None"
PERF_100K_002518,True,2.199,2.217,30,11,19,5,5,4,4,0,"None"
PERF_100K_002519,True,2.598,1.820,30,11,19,5,5,4,4,0,"None"
PERF_100K_002520,True,1.806,2.216,32,12,20,6,6,4,4,0,"None"
PERF_100K_002521,True,1.800,2.219,31,12,19,6,6,4,4,0,"None"
PERF_100K_002522,True,1.799,2.218,34,13,21,7,7,4,4,0,"None"
PERF_100K_002523,True,1.800,2.216,31,13,18,7,7,4,4,0,"None"
PERF_100K_002524,True,2.903,1.804,31,12,19,6,6,4,4,0,"None"
PERF_100K_002525,True,2.198,1.822,31,12,19,6,6,4,4,0,"None"
PERF_100K_002526,True,2.199,1.818,31,11,20,5,5,4,4,0,"None"
PERF_100K_002527,True,2.197,1.823,33,12,21,6,6,4,4,0,"None"
PERF_100K_002528,True,2.200,1.815,31,12,19,6,6,4,4,0,"None"
PERF_100K_002529,True,2.202,1.815,30,12,18,6,6,4,4,0,"None"
PERF_100K_002530,True,2.199,2.104,29,11,18,6,6,3,3,0,"None"
PERF_100K_002531,True,2.209,1.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_002532,True,1.806,1.800,33,12,21,6,6,4,4,0,"None"
PERF_100K_002533,True,1.797,1.806,31,11,20,6,6,3,3,0,"None"
PERF_100K_002534,True,1.798,2.205,31,11,20,5,5,4,4,0,"None"
PERF_100K_002535,True,2.202,1.802,30,11,19,6,6,3,3,0,"None"
PERF_100K_002536,True,2.195,1.808,33,13,20,7,7,4,4,0,"None"
PERF_100K_002537,True,2.195,1.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_002538,True,2.196,1.804,31,12,19,6,6,4,4,0,"None"
PERF_100K_002539,True,2.193,1.801,31,11,20,6,6,3,3,0,"None"
PERF_100K_002540,True,2.192,1.809,31,12,19,7,7,3,3,0,"None"
PERF_100K_002541,True,2.201,2.096,33,13,20,6,6,5,5,0,"None"
PERF_100K_002542,True,2.200,2.095,32,13,19,7,7,4,4,0,"None"
PERF_100K_002543,True,2.511,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_002544,True,2.102,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_002545,True,2.503,1.795,30,12,18,6,6,4,4,0,"None"
PERF_100K_002546,True,2.102,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_002547,True,2.500,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_002548,True,2.899,1.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_002549,True,2.500,2.197,31,13,18,6,6,5,5,0,"None"
PERF_100K_002550,True,2.496,1.802,31,13,18,7,7,4,4,0,"None"
PERF_100K_002551,True,2.897,1.801,30,11,19,6,6,3,3,0,"None"
PERF_100K_002552,True,2.612,1.795,31,12,19,6,6,4,4,0,"None"
PERF_100K_002553,True,2.607,1.801,30,13,17,7,7,4,4,0,"None"
PERF_100K_002554,True,2.607,1.799,32,12,20,6,6,4,4,0,"None"
PERF_100K_002555,True,2.607,1.800,33,12,21,6,6,4,4,0,"None"
PERF_100K_002556,True,2.603,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_002557,True,2.616,2.094,32,12,20,6,6,4,4,0,"None"
PERF_100K_002558,True,2.220,2.088,32,13,19,7,7,4,4,0,"None"
PERF_100K_002559,True,2.909,2.099,30,12,18,6,6,4,4,0,"None"
PERF_100K_002560,True,1.816,2.493,31,12,19,6,6,4,4,0,"None"
PERF_100K_002561,True,2.103,2.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_002562,True,2.103,2.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_002563,True,2.503,2.103,30,12,18,6,6,4,4,0,"None"
PERF_100K_002564,True,2.100,2.207,29,11,18,5,5,4,4,0,"None"
PERF_100K_002565,True,1.814,2.493,30,12,18,6,6,4,4,0,"None"
PERF_100K_002566,True,2.101,1.808,29,9,19,5,4,3,3,0,"None"
PERF_100K_002567,True,2.212,2.097,30,11,19,6,6,3,3,0,"None"
PERF_100K_002568,True,2.210,2.098,32,11,21,5,5,4,4,0,"None"
PERF_100K_002569,True,2.205,2.105,30,12,18,6,6,4,4,0,"None"
PERF_100K_002570,True,1.803,2.201,30,11,19,5,5,4,4,0,"None"
PERF_100K_002571,True,1.802,1.811,32,13,19,6,6,5,5,0,"None"
PERF_100K_002572,True,2.201,1.809,31,12,19,6,6,4,4,0,"None"
PERF_100K_002573,True,2.201,1.809,30,12,18,7,7,3,3,0,"None"
PERF_100K_002574,True,1.808,2.105,31,13,18,7,7,4,4,0,"None"
PERF_100K_002575,True,1.801,2.099,30,12,18,6,6,4,4,0,"None"
PERF_100K_002576,True,1.804,2.097,31,12,19,6,6,4,4,0,"None"
PERF_100K_002577,True,1.803,2.099,29,11,18,6,6,3,3,0,"None"
PERF_100K_002578,True,1.804,2.495,31,13,18,7,7,4,4,0,"None"
PERF_100K_002579,True,1.804,2.499,28,10,18,5,5,3,3,0,"None"
PERF_100K_002580,True,2.500,2.199,31,11,20,5,5,4,4,0,"None"
PERF_100K_002581,True,1.800,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_002582,True,2.097,2.603,29,11,18,5,5,4,4,0,"None"
PERF_100K_002583,True,2.093,2.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_002584,True,2.495,2.201,30,11,19,6,6,3,3,0,"None"
PERF_100K_002585,True,2.498,2.201,30,12,18,6,6,4,4,0,"None"
PERF_100K_002586,True,2.094,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_002587,True,1.802,2.202,30,12,18,6,6,4,4,0,"None"
PERF_100K_002588,True,2.204,2.200,32,13,19,6,6,5,5,0,"None"
PERF_100K_002589,True,1.800,2.204,30,11,19,6,6,3,3,0,"None"
PERF_100K_002590,True,1.802,2.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_002591,True,1.801,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_002592,True,2.198,1.810,30,12,18,6,6,4,4,0,"None"
PERF_100K_002593,True,1.798,2.209,32,12,20,6,6,4,4,0,"None"
PERF_100K_002594,True,2.202,1.806,33,13,20,7,7,4,4,0,"None"
PERF_100K_002595,True,1.801,1.814,30,12,18,6,6,4,4,0,"None"
PERF_100K_002596,True,1.800,1.811,30,12,18,6,6,4,4,0,"None"
PERF_100K_002597,True,1.800,2.200,32,12,20,6,6,4,4,0,"None"
PERF_100K_002598,True,1.797,1.808,33,14,19,7,7,5,5,0,"None"
PERF_100K_002599,True,1.799,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_002600,True,1.799,1.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_002601,True,2.497,1.804,29,11,18,6,6,3,3,0,"None"
PERF_100K_002602,True,2.195,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_002603,True,2.199,2.102,31,12,19,6,6,4,4,0,"None"
PERF_100K_002604,True,2.198,2.100,32,12,20,6,6,4,4,0,"None"
PERF_100K_002605,True,1.803,1.806,32,12,20,6,6,4,4,0,"None"
PERF_100K_002606,True,2.108,2.200,30,11,19,6,6,3,3,0,"None"
PERF_100K_002607,True,1.796,1.809,32,13,19,7,7,4,4,0,"None"
PERF_100K_002608,True,2.099,2.204,31,13,18,7,7,4,4,0,"None"
PERF_100K_002609,True,2.099,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_002610,True,2.100,1.807,30,12,18,6,6,4,4,0,"None"
PERF_100K_002611,True,2.099,1.804,32,13,19,7,7,4,4,0,"None"
PERF_100K_002612,True,2.099,2.202,29,11,18,5,5,4,4,0,"None"
PERF_100K_002613,True,2.097,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_002614,True,2.095,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_002615,True,2.091,1.806,33,14,19,7,7,5,5,0,"None"
PERF_100K_002616,True,2.091,2.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_002617,True,2.093,2.198,29,11,18,6,6,3,3,0,"None"
PERF_100K_002618,True,2.090,1.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_002619,True,2.090,1.806,32,12,20,6,6,4,4,0,"None"
PERF_100K_002620,True,2.493,1.805,34,12,22,6,6,4,4,0,"None"
PERF_100K_002621,True,2.092,2.202,33,12,20,6,5,5,5,0,"None"
PERF_100K_002622,True,2.093,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_002623,True,2.491,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_002624,True,2.487,1.807,29,11,18,5,5,4,4,0,"None"
PERF_100K_002625,True,2.092,1.802,29,11,18,5,5,4,4,0,"None"
PERF_100K_002626,True,2.488,1.808,31,13,18,7,7,4,4,0,"None"
PERF_100K_002627,True,2.485,1.811,35,14,21,7,7,5,5,0,"None"
PERF_100K_002628,True,2.487,1.808,33,13,20,7,7,4,4,0,"None"
PERF_100K_002629,True,2.209,1.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_002630,True,2.206,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_002631,True,2.206,2.498,33,12,21,6,6,4,4,0,"None"
PERF_100K_002632,True,2.104,2.208,29,12,17,6,6,4,4,0,"None"
PERF_100K_002633,True,2.099,2.604,32,12,20,6,6,4,4,0,"None"
PERF_100K_002634,True,2.499,2.202,32,13,19,7,7,4,4,0,"None"
PERF_100K_002635,True,2.097,2.202,30,11,19,6,6,3,3,0,"None"
PERF_100K_002636,True,2.098,2.201,30,12,18,6,6,4,4,0,"None"
PERF_100K_002637,True,2.095,2.607,31,13,18,7,7,4,4,0,"None"
PERF_100K_002638,True,2.094,2.207,31,12,19,6,6,4,4,0,"None"
